Question,Value,gender,language,index,translator,extraction,sentence,participant
match,no,male,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,1
gender,m,male,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,1
makesense,no,male,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,1
comment,NA,male,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,1
match,idk,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,1
gender,f,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,1
makesense,yes,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,1
comment,NA,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,1
match,yes,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,1
gender,f,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,1
makesense,yes,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,1
comment,NA,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,1
match,yes,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,1
gender,m,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,1
makesense,no,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,1
comment,NA,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,1
match,no,male,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,1
gender,f,male,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,1
makesense,yes,male,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,1
comment,NA,male,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,1
match,yes,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,1
gender,m,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,1
makesense,yes,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,1
comment,NA,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,1
match,yes,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,1
gender,m,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,1
makesense,no,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,1
comment,NA,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,1
match,yes,male,C2,75,Deepl,The expression: moniteur trans,The sentence: Le moniteur trans mange le dîner pour calmer sa faim.,1
gender,m,male,C2,75,Deepl,The expression: moniteur trans,The sentence: Le moniteur trans mange le dîner pour calmer sa faim.,1
makesense,yes,male,C2,75,Deepl,The expression: moniteur trans,The sentence: Le moniteur trans mange le dîner pour calmer sa faim.,1
comment,NA,male,C2,75,Deepl,The expression: moniteur trans,The sentence: Le moniteur trans mange le dîner pour calmer sa faim.,1
match,no,male,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,1
gender,f,male,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,1
makesense,yes,male,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,1
comment,NA,male,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,1
match,yes,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,1
gender,m,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,1
makesense,no,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,1
comment,NA,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,1
match,yes,male,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,1
gender,m,male,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,1
makesense,yes,male,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,1
comment,NA,male,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,1
match,yes,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,1
gender,f,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,1
makesense,yes,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,1
comment,NA,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,1
match,no,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,1
gender,m,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,1
makesense,yes,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,1
comment,NA,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,1
match,yes,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,1
gender,m,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,1
makesense,no,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,1
comment,NA,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,1
match,yes,male,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,1
gender,f,male,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,1
