Question,Value,gender,language,index,translator,extraction,sentence,participant
match,yes,female,C2,2,Deepl,The expression: ميكانيكي السيارات,The sentence: يتواصل ميكانيكي السيارات بوضوح داخل الفريق.,1
gender,n,female,C2,2,Deepl,The expression: ميكانيكي السيارات,The sentence: يتواصل ميكانيكي السيارات بوضوح داخل الفريق.,1
makesense,no,female,C2,2,Deepl,The expression: ميكانيكي السيارات,The sentence: يتواصل ميكانيكي السيارات بوضوح داخل الفريق.,1
comment,NA,female,C2,2,Deepl,The expression: ميكانيكي السيارات,The sentence: يتواصل ميكانيكي السيارات بوضوح داخل الفريق.,1
match,yes,female,C2,38,Systran,The expression: تعاني المؤرخة,The sentence: تعاني المؤرخة من حالة مزاجية سيئة لأنها تعاني من الضغط النفسي.,1
gender,f,female,C2,38,Systran,The expression: تعاني المؤرخة,The sentence: تعاني المؤرخة من حالة مزاجية سيئة لأنها تعاني من الضغط النفسي.,1
makesense,notsure,female,C2,38,Systran,The expression: تعاني المؤرخة,The sentence: تعاني المؤرخة من حالة مزاجية سيئة لأنها تعاني من الضغط النفسي.,1
comment,NA,female,C2,38,Systran,The expression: تعاني المؤرخة,The sentence: تعاني المؤرخة من حالة مزاجية سيئة لأنها تعاني من الضغط النفسي.,1
match,yes,female,C2,60,Deepl,The expression: مساعد الرسام سعيد,The sentence: مساعد الرسام سعيد بزيادة راتبه.,1
gender,m,female,C2,60,Deepl,The expression: مساعد الرسام سعيد,The sentence: مساعد الرسام سعيد بزيادة راتبه.,1
makesense,yes,female,C2,60,Deepl,The expression: مساعد الرسام سعيد,The sentence: مساعد الرسام سعيد بزيادة راتبه.,1
comment,NA,female,C2,60,Deepl,The expression: مساعد الرسام سعيد,The sentence: مساعد الرسام سعيد بزيادة راتبه.,1
match,no,female,C2,89,Microsoft,The expression: مندوب المبيعات,The sentence: مندوب المبيعات يحب العمل ضمن فريق.,1
gender,m,female,C2,89,Microsoft,The expression: مندوب المبيعات,The sentence: مندوب المبيعات يحب العمل ضمن فريق.,1
makesense,yes,female,C2,89,Microsoft,The expression: مندوب المبيعات,The sentence: مندوب المبيعات يحب العمل ضمن فريق.,1
