Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
match,yes,male,C2,8,Deepl,The expression: Транс-ландшафтний садівник,The sentence: Транс-ландшафтний садівник п'є каву вранці.,NULL,1
gender,m,male,C2,8,Deepl,The expression: Транс-ландшафтний садівник,The sentence: Транс-ландшафтний садівник п'є каву вранці.,NULL,1
makesense,yes,male,C2,8,Deepl,The expression: Транс-ландшафтний садівник,The sentence: Транс-ландшафтний садівник п'є каву вранці.,NULL,1
match,yes,male,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,NULL,1
gender,f,male,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,NULL,1
makesense,no,male,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,NULL,1
match,yes,male,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,NULL,1
gender,idk,male,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,NULL,1
makesense,no,male,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,NULL,1
match,yes,male,C2,65,Systran,The expression: Стюардеса,The sentence: Стюардеса пише листи вручну.,NULL,1
gender,f,male,C2,65,Systran,The expression: Стюардеса,The sentence: Стюардеса пише листи вручну.,NULL,1
makesense,yes,male,C2,65,Systran,The expression: Стюардеса,The sentence: Стюардеса пише листи вручну.,NULL,1
match,yes,male,C2,49,Gpt-4o,The expression: Інспекторка порту,The sentence: Інспекторка порту насолоджується своєю ранковою кавою.,NULL,1
gender,f,male,C2,49,Gpt-4o,The expression: Інспекторка порту,The sentence: Інспекторка порту насолоджується своєю ранковою кавою.,NULL,1
makesense,yes,male,C2,49,Gpt-4o,The expression: Інспекторка порту,The sentence: Інспекторка порту насолоджується своєю ранковою кавою.,NULL,1
match,yes,male,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,NULL,1
gender,m,male,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,NULL,1
makesense,no,male,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,NULL,1
match,yes,male,C2,32,Deepl,The expression: Трансмеханік,The sentence: Трансмеханік ретельно перевіряє його результати.,NULL,1
