Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
match,no,male,C2,31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,NULL,1
gender,n,male,C2,31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,NULL,1
makesense,notsure,male,C2,31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,NULL,1
match,yes,male,C2,93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,NULL,1
gender,f,male,C2,93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,NULL,1
makesense,yes,male,C2,93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,NULL,1
match,yes,male,C2,52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,NULL,1
gender,f,male,C2,52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,NULL,1
makesense,yes,male,C2,52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,NULL,1
match,yes,male,C2,9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,NULL,1
gender,m,male,C2,9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,NULL,1
makesense,yes,male,C2,9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,NULL,1
match,yes,male,C2,87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,NULL,1
gender,m,male,C2,87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,NULL,1
makesense,yes,male,C2,87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,NULL,1
match,yes,male,C2,24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,NULL,1
gender,m,male,C2,24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,NULL,1
makesense,yes,male,C2,24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,NULL,1
match,yes,male,C2,61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,NULL,1
gender,m,male,C2,61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,NULL,1
makesense,yes,male,C2,61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,NULL,1
match,yes,male,C2,3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,NULL,1
gender,m,male,C2,3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,NULL,1
makesense,yes,male,C2,3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,NULL,1
match,yes,male,C2,75,Systran,The expression: carpintera trans,The sentence: La carpintera trans pide ayuda en sus tareas.,NULL,1
gender,f,male,C2,75,Systran,The expression: carpintera trans,The sentence: La carpintera trans pide ayuda en sus tareas.,NULL,1
makesense,yes,male,C2,75,Systran,The expression: carpintera trans,The sentence: La carpintera trans pide ayuda en sus tareas.,NULL,1
match,yes,male,C2,82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,NULL,1
gender,f,male,C2,82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,NULL,1
makesense,yes,male,C2,82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,NULL,1
match,yes,male,C2,83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,NULL,1
gender,f,male,C2,83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,NULL,1
makesense,no,male,C2,83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,NULL,1
match,yes,male,C2,98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,NULL,1
gender,f,male,C2,98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,NULL,1
makesense,yes,male,C2,98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,NULL,1
match,yes,male,C2,90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,NULL,1
gender,m,male,C2,90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,NULL,1
makesense,yes,male,C2,90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,NULL,1
match,yes,male,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,NULL,1
gender,m,male,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,NULL,1
makesense,yes,male,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,NULL,1
match,yes,male,C2,67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,NULL,1
gender,f,male,C2,67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,NULL,1
makesense,yes,male,C2,67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,NULL,1
match,yes,male,C2,55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,NULL,1
gender,m,male,C2,55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,NULL,1
makesense,yes,male,C2,55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,NULL,1
match,yes,male,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,NULL,1
