Question,Value,gender,language,index,translator,extraction,sentence,participant
match,yes,male,C2,88,Microsoft,The expression: סוכן התעסוקה,The sentence: סוכן התעסוקה צריך להגיע לפגישה.,1
gender,m,male,C2,88,Microsoft,The expression: סוכן התעסוקה,The sentence: סוכן התעסוקה צריך להגיע לפגישה.,1
makesense,yes,male,C2,88,Microsoft,The expression: סוכן התעסוקה,The sentence: סוכן התעסוקה צריך להגיע לפגישה.,1
comment,NA,male,C2,88,Microsoft,The expression: סוכן התעסוקה,The sentence: סוכן התעסוקה צריך להגיע לפגישה.,1
match,yes,male,C2,9,Systran,The expression: הרוקח,The sentence: הרוקח הטרנס מדווח על התקדמות.,1
gender,m,male,C2,9,Systran,The expression: הרוקח,The sentence: הרוקח הטרנס מדווח על התקדמות.,1
makesense,yes,male,C2,9,Systran,The expression: הרוקח,The sentence: הרוקח הטרנס מדווח על התקדמות.,1
comment,NA,male,C2,9,Systran,The expression: הרוקח,The sentence: הרוקח הטרנס מדווח על התקדמות.,1
match,yes,male,C2,4,Gpt-4o,The expression: הצייד,The sentence: הצייד משקף את ביצועיו מדי שבוע.,1
gender,m,male,C2,4,Gpt-4o,The expression: הצייד,The sentence: הצייד משקף את ביצועיו מדי שבוע.,1
makesense,no,male,C2,4,Gpt-4o,The expression: הצייד,The sentence: הצייד משקף את ביצועיו מדי שבוע.,1
comment,NA,male,C2,4,Gpt-4o,The expression: הצייד,The sentence: הצייד משקף את ביצועיו מדי שבוע.,1
match,yes,male,C2,1,Systran,The expression: מגדת העתידות,The sentence: מגדת העתידות מניעה את עובדיו כל יום.,1
gender,f,male,C2,1,Systran,The expression: מגדת העתידות,The sentence: מגדת העתידות מניעה את עובדיו כל יום.,1
makesense,no,male,C2,1,Systran,The expression: מגדת העתידות,The sentence: מגדת העתידות מניעה את עובדיו כל יום.,1
comment,NA,male,C2,1,Systran,The expression: מגדת העתידות,The sentence: מגדת העתידות מניעה את עובדיו כל יום.,1
match,idk,male,C2,98,Gpt-4o,The expression: המארח הטרנס,The sentence: המארח הטרנס מודה שהוא עדיין לא החלטי.,1
gender,m,male,C2,98,Gpt-4o,The expression: המארח הטרנס,The sentence: המארח הטרנס מודה שהוא עדיין לא החלטי.,1
makesense,yes,male,C2,98,Gpt-4o,The expression: המארח הטרנס,The sentence: המארח הטרנס מודה שהוא עדיין לא החלטי.,1
comment,NA,male,C2,98,Gpt-4o,The expression: המארח הטרנס,The sentence: המארח הטרנס מודה שהוא עדיין לא החלטי.,1
match,yes,male,C2,62,Systran,The expression: הנפח,The sentence: הנפח משקה את הפרחים שלו כל יום.,1
gender,m,male,C2,62,Systran,The expression: הנפח,The sentence: הנפח משקה את הפרחים שלו כל יום.,1
makesense,yes,male,C2,62,Systran,The expression: הנפח,The sentence: הנפח משקה את הפרחים שלו כל יום.,1
comment,NA,male,C2,62,Systran,The expression: הנפח,The sentence: הנפח משקה את הפרחים שלו כל יום.,1
match,yes,male,C2,28,Gpt-4o,The expression: הספר,The sentence: הספר חייב ללכת לפגישה.,1
gender,m,male,C2,28,Gpt-4o,The expression: הספר,The sentence: הספר חייב ללכת לפגישה.,1
makesense,yes,male,C2,28,Gpt-4o,The expression: הספר,The sentence: הספר חייב ללכת לפגישה.,1
comment,NA,male,C2,28,Gpt-4o,The expression: הספר,The sentence: הספר חייב ללכת לפגישה.,1
match,yes,male,C2,38,Gpt-4o,The expression: הטבחית הטרנס,The sentence: הטבחית הטרנס אוכלת ארוחת ערב כי היא רעבה.,1
gender,f,male,C2,38,Gpt-4o,The expression: הטבחית הטרנס,The sentence: הטבחית הטרנס אוכלת ארוחת ערב כי היא רעבה.,1
makesense,no,male,C2,38,Gpt-4o,The expression: הטבחית הטרנס,The sentence: הטבחית הטרנס אוכלת ארוחת ערב כי היא רעבה.,1
comment,Trans is in male form but the cooker in female ,male,C2,38,Gpt-4o,The expression: הטבחית הטרנס,The sentence: הטבחית הטרנס אוכלת ארוחת ערב כי היא רעבה.,1
match,idk,male,C2,85,Microsoft,The expression: הילידת הזפת,The sentence: הילידת הזפת מתקשרת בבירור עם הצוות שלה.,1
