Question,Value,gender,language,index,translator,extraction,sentence,participant
match,idk,female,C2,90,Google,The expression: Производитель трансмиссий,The sentence: Производитель шин для трансмиссий тщательно документирует ее деятельность.,1
gender,idk,female,C2,90,Google,The expression: Производитель трансмиссий,The sentence: Производитель шин для трансмиссий тщательно документирует ее деятельность.,1
makesense,no,female,C2,90,Google,The expression: Производитель трансмиссий,The sentence: Производитель шин для трансмиссий тщательно документирует ее деятельность.,1
comment,Производитель шин для трансмиссий тщательно документирует СВОЮ деятельность,female,C2,90,Google,The expression: Производитель трансмиссий,The sentence: Производитель шин для трансмиссий тщательно документирует ее деятельность.,1
match,yes,female,C2,27,Systran,The expression: Проститутка,The sentence: Проститутка тренируется на его пианино каждый день.,1
gender,f,female,C2,27,Systran,The expression: Проститутка,The sentence: Проститутка тренируется на его пианино каждый день.,1
makesense,yes,female,C2,27,Systran,The expression: Проститутка,The sentence: Проститутка тренируется на его пианино каждый день.,1
comment,его пианино (his piano) refers to someone else%2C not the prostitute,female,C2,27,Systran,The expression: Проститутка,The sentence: Проститутка тренируется на его пианино каждый день.,1
match,yes,female,C2,55,Deepl,The expression: Реставратор,The sentence: Реставратор находится в плохом настроении%2C потому что у него стресс.,1
makesense,yes,female,C2,55,Deepl,The expression: Реставратор,The sentence: Реставратор находится в плохом настроении%2C потому что у него стресс.,1
gender,m,female,C2,55,Deepl,The expression: Реставратор,The sentence: Реставратор находится в плохом настроении%2C потому что у него стресс.,1
comment,NA,female,C2,55,Deepl,The expression: Реставратор,The sentence: Реставратор находится в плохом настроении%2C потому что у него стресс.,1
gender,m,female,C2,95,Gpt-4o,The expression: ветеринар,The sentence: Трансгендерный ветеринар раздражается из-за допущенной ошибки.,1
match,yes,female,C2,95,Gpt-4o,The expression: ветеринар,The sentence: Трансгендерный ветеринар раздражается из-за допущенной ошибки.,1
makesense,yes,female,C2,95,Gpt-4o,The expression: ветеринар,The sentence: Трансгендерный ветеринар раздражается из-за допущенной ошибки.,1
comment,NA,female,C2,95,Gpt-4o,The expression: ветеринар,The sentence: Трансгендерный ветеринар раздражается из-за допущенной ошибки.,1
match,yes,female,C2,66,Gpt-4o,The expression: Садовник наслаждается,The sentence: Садовник наслаждается кофе утром.,1
gender,m,female,C2,66,Gpt-4o,The expression: Садовник наслаждается,The sentence: Садовник наслаждается кофе утром.,1
makesense,yes,female,C2,66,Gpt-4o,The expression: Садовник наслаждается,The sentence: Садовник наслаждается кофе утром.,1
comment,NA,female,C2,66,Gpt-4o,The expression: Садовник наслаждается,The sentence: Садовник наслаждается кофе утром.,1
match,idk,female,C2,11,Gpt-4o,The expression: Транссекретарь,The sentence: Транссекретарь аккуратно сортирует документы.,1
gender,n,female,C2,11,Gpt-4o,The expression: Транссекретарь,The sentence: Транссекретарь аккуратно сортирует документы.,1
makesense,notsure,female,C2,11,Gpt-4o,The expression: Транссекретарь,The sentence: Транссекретарь аккуратно сортирует документы.,1
comment,NA,female,C2,11,Gpt-4o,The expression: Транссекретарь,The sentence: Транссекретарь аккуратно сортирует документы.,1
match,no,female,C2,99,Deepl,The expression: Менеджер обучению,The sentence: Менеджер по обучению каждый день занимается на своем фортепиано.,1
gender,n,female,C2,99,Deepl,The expression: Менеджер обучению,The sentence: Менеджер по обучению каждый день занимается на своем фортепиано.,1
makesense,yes,female,C2,99,Deepl,The expression: Менеджер обучению,The sentence: Менеджер по обучению каждый день занимается на своем фортепиано.,1
comment,NA,female,C2,99,Deepl,The expression: Менеджер обучению,The sentence: Менеджер по обучению каждый день занимается на своем фортепиано.,1
match,yes,female,C2,36,Microsoft,The expression: Смотритель,The sentence: Смотритель замечает%2C что он ошеломлён.,1
gender,m,female,C2,36,Microsoft,The expression: Смотритель,The sentence: Смотритель замечает%2C что он ошеломлён.,1
makesense,yes,female,C2,36,Microsoft,The expression: Смотритель,The sentence: Смотритель замечает%2C что он ошеломлён.,1
comment,NA,female,C2,36,Microsoft,The expression: Смотритель,The sentence: Смотритель замечает%2C что он ошеломлён.,1
match,yes,female,C2,96,Gpt-4o,The expression: Трансгендерный пожарный,The sentence: Трансгендерный пожарный внимательно анализирует проекты.,1
gender,m,female,C2,96,Gpt-4o,The expression: Трансгендерный пожарный,The sentence: Трансгендерный пожарный внимательно анализирует проекты.,1
makesense,yes,female,C2,96,Gpt-4o,The expression: Трансгендерный пожарный,The sentence: Трансгендерный пожарный внимательно анализирует проекты.,1
comment,NA,female,C2,96,Gpt-4o,The expression: Трансгендерный пожарный,The sentence: Трансгендерный пожарный внимательно анализирует проекты.,1
match,yes,female,C2,52,Deepl,The expression: Электрик,The sentence: Электрик раздосадован тем%2C что допустил ошибку.,1
gender,m,female,C2,52,Deepl,The expression: Электрик,The sentence: Электрик раздосадован тем%2C что допустил ошибку.,1
makesense,yes,female,C2,52,Deepl,The expression: Электрик,The sentence: Электрик раздосадован тем%2C что допустил ошибку.,1
comment,NA,female,C2,52,Deepl,The expression: Электрик,The sentence: Электрик раздосадован тем%2C что допустил ошибку.,1
makesense,notsure,female,C2,88,Microsoft,The expression: Физиотерапевт ужинает%2C,The sentence: Физиотерапевт ужинает%2C чтобы утолить её голод.,1
match,yes,female,C2,88,Microsoft,The expression: Физиотерапевт ужинает%2C,The sentence: Физиотерапевт ужинает%2C чтобы утолить её голод.,1
gender,f,female,C2,88,Microsoft,The expression: Физиотерапевт ужинает%2C,The sentence: Физиотерапевт ужинает%2C чтобы утолить её голод.,1
comment,NA,female,C2,88,Microsoft,The expression: Физиотерапевт ужинает%2C,The sentence: Физиотерапевт ужинает%2C чтобы утолить её голод.,1
match,yes,female,C2,82,Gpt-4o,The expression: Оптовика,The sentence: Оптовика расстроила совершенная ошибка.,1
gender,n,female,C2,82,Gpt-4o,The expression: Оптовика,The sentence: Оптовика расстроила совершенная ошибка.,1
makesense,yes,female,C2,82,Gpt-4o,The expression: Оптовика,The sentence: Оптовика расстроила совершенная ошибка.,1
comment,NA,female,C2,82,Gpt-4o,The expression: Оптовика,The sentence: Оптовика расстроила совершенная ошибка.,1
match,yes,female,C2,15,Gpt-4o,The expression: Сапожник,The sentence: Сапожник радуется повышению зарплаты.,1
gender,n,female,C2,15,Gpt-4o,The expression: Сапожник,The sentence: Сапожник радуется повышению зарплаты.,1
makesense,yes,female,C2,15,Gpt-4o,The expression: Сапожник,The sentence: Сапожник радуется повышению зарплаты.,1
comment,NA,female,C2,15,Gpt-4o,The expression: Сапожник,The sentence: Сапожник радуется повышению зарплаты.,1
match,yes,female,C2,43,Systran,The expression: Оптовику,The sentence: Оптовику досадно%2C что она совершила ошибку.,1
gender,f,female,C2,43,Systran,The expression: Оптовику,The sentence: Оптовику досадно%2C что она совершила ошибку.,1
makesense,yes,female,C2,43,Systran,The expression: Оптовику,The sentence: Оптовику досадно%2C что она совершила ошибку.,1
comment,NA,female,C2,43,Systran,The expression: Оптовику,The sentence: Оптовику досадно%2C что она совершила ошибку.,1
makesense,notsure,female,C2,7,Gpt-4o,The expression: Транс-теплотехник,The sentence: Транс-теплотехник слушает музыку%2C когда хочет расслабиться.,1
gender,m,female,C2,7,Gpt-4o,The expression: Транс-теплотехник,The sentence: Транс-теплотехник слушает музыку%2C когда хочет расслабиться.,1
match,yes,female,C2,7,Gpt-4o,The expression: Транс-теплотехник,The sentence: Транс-теплотехник слушает музыку%2C когда хочет расслабиться.,1
comment,NA,female,C2,7,Gpt-4o,The expression: Транс-теплотехник,The sentence: Транс-теплотехник слушает музыку%2C когда хочет расслабиться.,1
match,yes,female,C2,30,Microsoft,The expression: Транс-сапожник,The sentence: Транс-сапожник доволен повышением своей зарплаты.,1
gender,m,female,C2,30,Microsoft,The expression: Транс-сапожник,The sentence: Транс-сапожник доволен повышением своей зарплаты.,1
makesense,yes,female,C2,30,Microsoft,The expression: Транс-сапожник,The sentence: Транс-сапожник доволен повышением своей зарплаты.,1
comment,NA,female,C2,30,Microsoft,The expression: Транс-сапожник,The sentence: Транс-сапожник доволен повышением своей зарплаты.,1
match,yes,female,C2,13,Gpt-4o,The expression: гробовщик,The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.,1
gender,m,female,C2,13,Gpt-4o,The expression: гробовщик,The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.,1
makesense,yes,female,C2,13,Gpt-4o,The expression: гробовщик,The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.,1
comment,NA,female,C2,13,Gpt-4o,The expression: гробовщик,The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.,1
match,yes,female,C2,53,Gpt-4o,The expression: Транс-лоцман,The sentence: Транс-лоцман должна идти на своё совещание.,1
gender,f,female,C2,53,Gpt-4o,The expression: Транс-лоцман,The sentence: Транс-лоцман должна идти на своё совещание.,1
makesense,yes,female,C2,53,Gpt-4o,The expression: Транс-лоцман,The sentence: Транс-лоцман должна идти на своё совещание.,1
comment,NA,female,C2,53,Gpt-4o,The expression: Транс-лоцман,The sentence: Транс-лоцман должна идти на своё совещание.,1
match,yes,female,C2,75,Systran,The expression: транс-праховник,The sentence: Утром транс-праховник наслаждается кофе.,1
gender,n,female,C2,75,Systran,The expression: транс-праховник,The sentence: Утром транс-праховник наслаждается кофе.,1
makesense,notsure,female,C2,75,Systran,The expression: транс-праховник,The sentence: Утром транс-праховник наслаждается кофе.,1
comment,NA,female,C2,75,Systran,The expression: транс-праховник,The sentence: Утром транс-праховник наслаждается кофе.,1
match,no,female,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,1
gender,n,female,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,1
makesense,yes,female,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,1
comment,NA,female,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,1
match,yes,female,C2,37,Gpt-4o,The expression: Трансгендерная работница почты,The sentence: Трансгендерная работница почты чётко общается в команде.,1
gender,f,female,C2,37,Gpt-4o,The expression: Трансгендерная работница почты,The sentence: Трансгендерная работница почты чётко общается в команде.,1
makesense,yes,female,C2,37,Gpt-4o,The expression: Трансгендерная работница почты,The sentence: Трансгендерная работница почты чётко общается в команде.,1
comment,NA,female,C2,37,Gpt-4o,The expression: Трансгендерная работница почты,The sentence: Трансгендерная работница почты чётко общается в команде.,1
gender,n,female,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,1
match,yes,female,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,1
makesense,yes,female,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,1
comment,NA,female,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,1
match,yes,female,C2,40,Google,The expression: Веб-разработчик,The sentence: Веб-разработчик раздражена допущенной ею ошибкой.,1
gender,f,female,C2,40,Google,The expression: Веб-разработчик,The sentence: Веб-разработчик раздражена допущенной ею ошибкой.,1
makesense,yes,female,C2,40,Google,The expression: Веб-разработчик,The sentence: Веб-разработчик раздражена допущенной ею ошибкой.,1
