EXPLANATION
Match Original: human annotated gender matches the gender in the German sentence
"(then the MT translated the gender correctly, participants dont see the German version)"
Match New: human annotated gender matches the new alignment machine gender annotation
Expression Match: participants agree that the expression matches the subject in the sentence
Makes Sense Yes: participants agree that the sentence makes sense
With/out Adj: statistics for sentences with/without adjectives for German original gender and new alignment annotation

Language,uk
Date,0211
Analysis Method,Majority Vote
Number of participants,4
Total sentences,100
Sentences with adjective,49
Sentences without adjective,51

Inter-Annotator Agreement
Krippendorff Alpha,0.6511
Full agreement (out of 100 sentences),68

==================================================
ALL DATA (Majority Vote)
==================================================

SUMMARY TABLE
Translator,Total Sentences,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,21,13,15,12,17,7,7,6,8
Google,21,16,18,14,18,8,8,8,10
Gpt-4o,20,19,17,18,20,9,9,10,8
Microsoft,20,15,17,18,18,8,8,7,9
Systran,18,9,12,9,8,6,7,3,5
TOTAL,100,72,79,71,81,38,39,34,40
%,,72.0%,79.0%,71.0%,81.0%,77.6%,79.6%,66.7%,78.4%

MISMATCH ANALYSIS

Total mismatched sentences,21
Mismatch indices,"[4, 5, 20, 22, 24, 41, 42, 44, 46, 49, 52, 55, 56, 59, 74, 80, 90, 93, 94, 97, 99]"

Mismatch distribution by original gender
Gender,Count,Percentage
f,13,61.9%
m,8,38.1%

Detailed Mismatches
CSV Index,Translator,Majority Gender,Original,Old,New,Adjective
4,Deepl,f,f,u,u,Yes
5,Microsoft,u,f,m,m,No
20,Deepl,f,m,u,u,Yes
22,Google,m,m,u,u,No
24,Systran,u,f,m,m,No
41,Deepl,f,f,m,m,No
42,Google,m,f,u,u,No
44,Systran,u,f,m,m,No
46,Deepl,f,f,u,u,Yes
49,Gpt-4o,f,f,u,u,No
52,Systran,f,f,m,m,No
55,Systran,m,m,u,u,Yes
56,Deepl,m,m,u,u,Yes
59,Google,m,m,f,u,Yes
74,Microsoft,n,f,u,u,Yes
80,Gpt-4o,f,f,u,u,No
90,Deepl,u,f,m,m,Yes
93,Systran,idk,f,m,m,Yes
94,Systran,f,m,u,u,Yes
97,Gpt-4o,m,m,u,u,No
99,Microsoft,m,m,u,u,No



==================================================
FILTERED DATA (Majority makesense=yes)
==================================================

Total sentences analyzed,81

SUMMARY TABLE
Translator,Total Sentences,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,17,12,12,11,17,6,5,6,7
Google,18,14,16,14,18,7,7,7,9
Gpt-4o,20,19,17,18,20,9,9,10,8
Microsoft,18,14,16,18,18,8,8,6,8
Systran,8,5,5,7,8,2,2,3,3
TOTAL,81,64,66,68,81,32,31,32,35
%,,79.0%,81.5%,84.0%,100.0%,91.4%,88.6%,69.6%,76.1%
Δ vs ALL,,+7.0%,+2.5%,+13.0%,+19.0%,+13.9%,+9.0%,+2.9%,-2.3%

MISMATCH ANALYSIS

Total mismatched sentences,15
Mismatch indices,"[4, 5, 22, 24, 41, 42, 44, 46, 49, 52, 56, 80, 90, 97, 99]"

Mismatch distribution by original gender
Gender,Count,Percentage
f,11,73.3%
m,4,26.7%

Detailed Mismatches
CSV Index,Translator,Majority Gender,Original,Old,New,Adjective
4,Deepl,f,f,u,u,Yes
5,Microsoft,u,f,m,m,No
22,Google,m,m,u,u,No
24,Systran,u,f,m,m,No
41,Deepl,f,f,m,m,No
42,Google,m,f,u,u,No
44,Systran,u,f,m,m,No
46,Deepl,f,f,u,u,Yes
49,Gpt-4o,f,f,u,u,No
52,Systran,f,f,m,m,No
56,Deepl,m,m,u,u,Yes
80,Gpt-4o,f,f,u,u,No
90,Deepl,u,f,m,m,Yes
97,Gpt-4o,m,m,u,u,No
99,Microsoft,m,m,u,u,No

