EXPLANATION
Match Original: human annotated gender matches the gender in the German sentence
" (then the MT translated the gender correctly, participants dont see the German version)"
Match New: human annotated gender matches the new alignment machine gender annotation
Expression Match: participants agree that the expression matches the subject in the sentence
Makes Sense Yes: participants agree that the sentence makes sense
With/out Adj: statistics for sentences with/without adjectives for German original gender and new alignment annotation

Language,it
Date,0204
Analysis Method,Majority Vote
Number of participants,3
Total sentences,100
Sentences with adjective,52
Sentences without adjective,48

Inter-Annotator Agreement
Krippendorff Alpha,0.6920
Full agreement (out of 100 sentences),75

==================================================
ALL DATA (Majority Vote)
==================================================

SUMMARY TABLE
Translator,Total Sentences,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,21,17,16,18,21,7,8,10,8
Google,21,14,17,19,19,5,8,9,9
Gpt-4o,20,18,16,15,20,6,5,12,11
Microsoft,20,11,12,13,15,8,8,3,4
Systran,18,13,15,13,15,6,8,7,7
TOTAL,100,73,76,78,90,32,37,41,39
%,,73.0%,76.0%,78.0%,90.0%,61.5%,71.2%,85.4%,81.2%

MISMATCH ANALYSIS

Total mismatched sentences,24
Mismatch indices,"[4, 8, 9, 10, 22, 24, 27, 36, 41, 48, 54, 62, 71, 73, 77, 78, 80, 81, 84, 85, 91, 94, 95, 100]"

Mismatch distribution by original gender
Gender,Count,Percentage
f,14,58.3%
m,8,33.3%
n,2,8.3%

Detailed Mismatches
CSV Index,Translator,Majority Gender,Original,Old,New,Adjective
4,Gpt-4o,u,m,f,f,Yes
8,Google,idk,m,m,m,No
9,Systran,idk,f,m,m,Yes
10,Gpt-4o,f,f,u,u,No
22,Deepl,f,f,u,u,No
24,Microsoft,idk,f,m,m,Yes
27,Microsoft,m,m,u,f,Yes
36,Deepl,m,f,u,u,Yes
41,Microsoft,n,f,f,f,No
48,Google,u,n,m,m,No
54,Gpt-4o,f,f,m,u,Yes
62,Systran,n,m,u,u,Yes
71,Microsoft,u,f,m,m,Yes
73,Systran,m,m,u,u,No
77,Microsoft,n,f,m,m,No
78,Google,n,f,u,u,Yes
80,Microsoft,u,m,m,m,Yes
81,Google,m,m,u,u,No
84,Deepl,u,f,m,m,Yes
85,Microsoft,u,f,m,m,Yes
91,Gpt-4o,f,f,u,u,Yes
94,Microsoft,u,m,m,m,Yes
95,Deepl,n,f,m,m,Yes
100,Deepl,n,n,f,f,No



==================================================
FILTERED DATA (Majority makesense=yes)
==================================================

Total sentences analyzed,90

SUMMARY TABLE
Translator,Total Sentences,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,21,17,16,18,21,7,8,10,8
Google,19,14,17,18,19,5,8,9,9
Gpt-4o,20,18,16,15,20,6,5,12,11
Microsoft,15,9,10,12,15,6,6,3,4
Systran,15,12,13,12,15,5,6,7,7
TOTAL,90,70,72,75,90,29,33,41,39
%,,77.8%,80.0%,83.3%,100.0%,65.9%,75.0%,89.1%,84.8%
Δ vs ALL,,+4.8%,+4.0%,+5.3%,+10.0%,+4.4%,+3.8%,+3.7%,+3.5%

MISMATCH ANALYSIS

Total mismatched sentences,18
Mismatch indices,"[4, 10, 22, 27, 36, 41, 54, 62, 71, 73, 77, 78, 81, 84, 85, 91, 95, 100]"

Mismatch distribution by original gender
Gender,Count,Percentage
f,12,66.7%
m,5,27.8%
n,1,5.6%

Detailed Mismatches
CSV Index,Translator,Majority Gender,Original,Old,New,Adjective
4,Gpt-4o,u,m,f,f,Yes
10,Gpt-4o,f,f,u,u,No
22,Deepl,f,f,u,u,No
27,Microsoft,m,m,u,f,Yes
36,Deepl,m,f,u,u,Yes
41,Microsoft,n,f,f,f,No
54,Gpt-4o,f,f,m,u,Yes
62,Systran,n,m,u,u,Yes
71,Microsoft,u,f,m,m,Yes
73,Systran,m,m,u,u,No
77,Microsoft,n,f,m,m,No
78,Google,n,f,u,u,Yes
81,Google,m,m,u,u,No
84,Deepl,u,f,m,m,Yes
85,Microsoft,u,f,m,m,Yes
91,Gpt-4o,f,f,u,u,Yes
95,Deepl,n,f,m,m,Yes
100,Deepl,n,n,f,f,No

