Language,it
Date,0204
Sentences,100
Participants,3
Total possible answers,300
Sentences with adjective,52
Sentences without adjective,48

Inter-Annotator Agreement
Krippendorff Alpha,0.6920
Full agreement (out of 100 sentences),75

Translator,Total,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,63,49,48,44,62,21,24,28,24
Google,63,43,52,48,56,14,23,29,29
Gpt-4o,60,55,45,43,58,19,12,36,33
Microsoft,60,32,40,37,46,23,27,9,13
Systran,54,37,40,33,43,16,19,21,21
TOTAL,300,216,225,205,265,93,105,123,120
%,,72.0%,75.0%,68.3%,88.3%,59.6%,67.3%,85.4%,83.3%


MISMATCH ANALYSIS

Total mismatched sentences,34
Mismatch indices,"[1, 4, 8, 9, 10, 13, 22, 24, 27, 33, 36, 41, 42, 45, 48, 54, 62, 66, 71, 73, 74, 77, 78, 80, 81, 82, 84, 85, 91, 93, 94, 95, 96, 100]"

Mismatch distribution by original gender
Gender,Count,Percentage
DIVERSE,5,6.7%
FEMININE,41,54.7%
MASCULINE,29,38.7%

Detailed Mismatches
CSV Index,Translator,Gender Value,Original,Old,New,Adjective
1,Systran,idk,MASCULINE,MASCULINE,MASCULINE,Yes
4,Gpt-4o,idk,MASCULINE,FEMININE,FEMININE,Yes
4,Gpt-4o,m,MASCULINE,FEMININE,FEMININE,Yes
4,Gpt-4o,n,MASCULINE,FEMININE,FEMININE,Yes
8,Google,idk,MASCULINE,MASCULINE,MASCULINE,No
9,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
10,Gpt-4o,f,FEMININE,UNKNOWN,UNKNOWN,No
13,Microsoft,idk,MASCULINE,UNKNOWN,MASCULINE,Yes
22,Deepl,f,FEMININE,UNKNOWN,UNKNOWN,No
22,Deepl,n,FEMININE,UNKNOWN,UNKNOWN,No
24,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,Yes
27,Microsoft,n,MASCULINE,UNKNOWN,FEMININE,Yes
27,Microsoft,m,MASCULINE,UNKNOWN,FEMININE,Yes
33,Systran,idk,MASCULINE,MASCULINE,MASCULINE,Yes
36,Deepl,m,FEMININE,UNKNOWN,UNKNOWN,Yes
41,Microsoft,n,FEMININE,FEMININE,FEMININE,No
42,Systran,idk,MASCULINE,UNKNOWN,FEMININE,Yes
45,Gpt-4o,f,FEMININE,MASCULINE,UNKNOWN,Yes
48,Google,idk,DIVERSE,MASCULINE,MASCULINE,No
48,Google,n,DIVERSE,MASCULINE,MASCULINE,No
54,Gpt-4o,f,FEMININE,MASCULINE,UNKNOWN,Yes
62,Systran,n,MASCULINE,UNKNOWN,UNKNOWN,Yes
62,Systran,m,MASCULINE,UNKNOWN,UNKNOWN,Yes
66,Google,idk,MASCULINE,MASCULINE,MASCULINE,Yes
71,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,Yes
71,Microsoft,n,FEMININE,MASCULINE,MASCULINE,Yes
73,Systran,m,MASCULINE,UNKNOWN,UNKNOWN,No
74,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
77,Microsoft,n,FEMININE,MASCULINE,MASCULINE,No
78,Google,idk,FEMININE,UNKNOWN,UNKNOWN,Yes
78,Google,n,FEMININE,UNKNOWN,UNKNOWN,Yes
80,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
80,Microsoft,n,MASCULINE,MASCULINE,MASCULINE,Yes
81,Google,m,MASCULINE,UNKNOWN,UNKNOWN,No
82,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
84,Deepl,idk,FEMININE,MASCULINE,MASCULINE,Yes
84,Deepl,f,FEMININE,MASCULINE,MASCULINE,Yes
84,Deepl,n,FEMININE,MASCULINE,MASCULINE,Yes
85,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,Yes
85,Microsoft,n,FEMININE,MASCULINE,MASCULINE,Yes
91,Gpt-4o,f,FEMININE,UNKNOWN,UNKNOWN,Yes
93,Deepl,n,MASCULINE,MASCULINE,MASCULINE,Yes
94,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
94,Microsoft,n,MASCULINE,MASCULINE,MASCULINE,Yes
95,Deepl,n,FEMININE,MASCULINE,MASCULINE,Yes
96,Systran,idk,MASCULINE,MASCULINE,MASCULINE,Yes
100,Deepl,n,DIVERSE,FEMININE,FEMININE,No
100,Deepl,m,DIVERSE,FEMININE,FEMININE,No
