Language,uk
Sentences,100
Participants,1
Total possible answers,100
Sentences with adjective,49
Sentences without adjective,51

Translator,Total,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,21,14,12,18,16,8,6,6,6
Google,21,14,16,17,17,6,6,8,10
Gpt-4o,20,19,17,18,19,9,9,10,8
Microsoft,20,15,14,16,16,7,7,8,7
Systran,18,11,8,13,9,6,4,5,4
TOTAL,100,73,67,82,77,36,32,37,35
%,,73.0%,67.0%,82.0%,77.0%,73.5%,65.3%,72.5%,68.6%


MISMATCH ANALYSIS

Total mismatched sentences (at least one participant disagreed with the new alignment),33
Mismatch indices,"[4, 5, 7, 18, 20, 22, 23, 24, 25, 28, 40, 41, 42, 43, 44, 46, 49, 51, 52, 55, 56, 58, 59, 72, 74, 79, 80, 90, 93, 94, 97, 99, 100]"

Mismatch distribution by original gender
Gender,Count,Percentage
DIVERSE,1,3.0%
FEMININE,20,60.6%
MASCULINE,12,36.4%

Detailed Mismatches
CSV Index,Translator,Gender Value,Original,Old,New,Adjective
4,Deepl,f,FEMININE,UNKNOWN,UNKNOWN,Yes
5,Microsoft,f,FEMININE,MASCULINE,MASCULINE,No
7,Google,idk,MASCULINE,MASCULINE,MASCULINE,Yes
18,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
20,Deepl,f,MASCULINE,UNKNOWN,UNKNOWN,Yes
22,Google,m,MASCULINE,UNKNOWN,UNKNOWN,No
23,Systran,idk,MASCULINE,MASCULINE,MASCULINE,Yes
24,Systran,f,FEMININE,MASCULINE,MASCULINE,No
25,Systran,f,FEMININE,MASCULINE,MASCULINE,Yes
28,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,No
40,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,No
41,Deepl,f,FEMININE,MASCULINE,MASCULINE,No
42,Google,idk,FEMININE,UNKNOWN,UNKNOWN,No
43,Google,idk,MASCULINE,MASCULINE,MASCULINE,Yes
44,Systran,f,FEMININE,MASCULINE,MASCULINE,No
46,Deepl,f,FEMININE,UNKNOWN,UNKNOWN,Yes
49,Gpt-4o,f,FEMININE,UNKNOWN,UNKNOWN,No
51,Deepl,m,DIVERSE,UNKNOWN,UNKNOWN,No
52,Systran,f,FEMININE,MASCULINE,MASCULINE,No
55,Systran,m,MASCULINE,UNKNOWN,UNKNOWN,Yes
56,Deepl,m,MASCULINE,UNKNOWN,UNKNOWN,Yes
58,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
59,Google,m,MASCULINE,FEMININE,UNKNOWN,Yes
72,Systran,idk,FEMININE,NEUTER,NEUTER,No
74,Microsoft,idk,FEMININE,NEUTER,NEUTER,Yes
79,Deepl,idk,FEMININE,MASCULINE,MASCULINE,No
80,Gpt-4o,f,FEMININE,UNKNOWN,UNKNOWN,No
90,Deepl,f,FEMININE,MASCULINE,MASCULINE,Yes
93,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
94,Systran,f,MASCULINE,UNKNOWN,UNKNOWN,Yes
97,Gpt-4o,m,MASCULINE,UNKNOWN,UNKNOWN,No
99,Microsoft,m,MASCULINE,UNKNOWN,UNKNOWN,No
100,Deepl,idk,FEMININE,MASCULINE,MASCULINE,Yes
