Index;Translator;Gold_Gender;Source_File_Line;Sentence
1;Systran;MASCULINE;2240;Le bijoutier trans reflète chaque semaine sa performance.
2;Microsoft;MASCULINE;40;L’apiculteur trans est agacé d’avoir fait une erreur.
3;Google;FEMININE;1387;La technicienne de laboratoire de biologie fête joyeusement son anniversaire.
4;Deepl;FEMININE;3125;Il est souligné que la décision de l'addictologue trans est finale.
5;Gpt-4o;MASCULINE;2563;L'assistant d'exploitation rapporte les progrès.
6;Deepl;FEMININE;2947;La technicienne en radiologie trans écrit des lettres à la main.
7;Systran;MASCULINE;656;L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.
8;Deepl;FEMININE;485;La serrurière trans apporte le vélo pour le faire réparer.
9;Systran;MASCULINE;686;Le technicien mange le dîner parce qu'il a faim.
10;Google;FEMININE;631;L'électricien est contrarié qu'elle ait commis une erreur.
11;Deepl;MASCULINE;1912;Le pilote de bateau trans aime lire son livre préféré.
12;Google;DIVERSE;4186;Le modèle vérifie minutieusement leurs résultats.
13;Deepl;DIVERSE;2103;L'aide ménagère fixe des priorités pour le travail.
14;Google;MASCULINE;1096;Le cartographe trans arrose les fleurs tous les jours.
15;Google;FEMININE;473;La serrurier transgenre planifie ses vacances avec dévouement.
16;Microsoft;FEMININE;2562;L’assistante aux opérations trans fait un rapport sur ses progrès.
17;Deepl;MASCULINE;1068;L'inspecteur de chantier trans planifie ses vacances avec dévouement.
18;Gpt-4o;MASCULINE;3314;Le maquilleur documente les activités avec précision.
19;Gpt-4o;MASCULINE;996;Le cuisinier trans aime écouter de la musique pour se détendre.
20;Microsoft;FEMININE;1913;La conductrice du bateau de transmission aime lire son livre préféré.
21;Deepl;MASCULINE;1752;Le contrôleur trans vérifie minutieusement ses résultats.
22;Microsoft;FEMININE;3717;La translinguiste souligne que sa décision est définitive.
23;Gpt-4o;MASCULINE;2094;Le concierge trans communique clairement au sein de l'équipe.
24;Microsoft;MASCULINE;1484;Le ramoneur trans fixe les priorités du travail.
25;Microsoft;MASCULINE;4202;Le clairvoyant documente ses activités de manière exacte.
26;Gpt-4o;MASCULINE;2758;Le conseiller fiscal est fier de lui et de sa performance.
27;Deepl;MASCULINE;2150;Le grossiste s'énerve à cause d'une erreur qu'il a commise.
28;Systran;FEMININE;3503;La gouvernante trie ses papiers correctement.
29;Microsoft;FEMININE;3073;La chirurgienne trans est fière d’elle et de ses réalisations.
30;Systran;MASCULINE;3816;Le rédacteur publicitaire trans planifie les vacances avec dévouement.
31;Microsoft;MASCULINE;1840;Le conducteur du train de la boîte est agacé d’avoir fait une erreur.
32;Google;MASCULINE;2848;Cet employé administratif transgenre aime promener son chien.
33;Deepl;FEMININE;569;La mécanicienne automobile trans motive ses collaborateurs au quotidien.
34;Systran;MASCULINE;620;Le mécatronicien trans se réjouit d'une augmentation de salaire.
35;Deepl;MASCULINE;696;Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.
36;Systran;FEMININE;1835;La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.
37;Systran;FEMININE;1595;L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.
38;Gpt-4o;FEMININE;1205;La peintre trans aime travailler dans son équipe.
39;Systran;FEMININE;2361;La guide vérifie minutieusement ses résultats.
40;Systran;FEMININE;189;La mineuse trans apporte le vélo pour réparation.
41;Google;FEMININE;1687;La distributrice de journaux fête joyeusement son anniversaire.
42;Google;FEMININE;1767;La spécialiste en logistique documente méticuleusement ses activités.
43;Gpt-4o;MASCULINE;1944;Le cariste trans aime son café le matin.
44;Deepl;MASCULINE;258;L'ouvrier en caoutchouc améliore constamment ses propres compétences.
45;Google;MASCULINE;1020;Le pizzaïolo transgenre revient chaque semaine sur son travail.
46;Microsoft;MASCULINE;1150;Le constructeur d’égouts améliore constamment ses propres compétences.
47;Microsoft;FEMININE;1723;La répartitrice peint des tableaux pendant son temps libre.
48;Gpt-4o;FEMININE;1599;La développeuse de logiciels aime écouter de la musique pour se détendre.
49;Gpt-4o;FEMININE;3235;L'aide-soignante fête joyeusement l'anniversaire.
50;Systran;MASCULINE;2089;Le nettoyeur trans communique clairement avec son équipe.
51;Microsoft;FEMININE;561;Le lecteur de compteur d’électricité trans documente ses activités avec précision.
52;Gpt-4o;FEMININE;3095;La psychothérapeute demande à quelqu'un de l'aider.
53;Microsoft;FEMININE;1329;La femme trans poubelle fait son rapport sur ses progrès.
54;Gpt-4o;FEMININE;1667;La factrice analyse les projets attentivement.
55;Gpt-4o;FEMININE;3871;L'agente publicitaire coordonne bien les rendez-vous.
56;Google;MASCULINE;114;Le vigneron aime lire des livres variés.
57;Systran;FEMININE;1831;La camionneuse est fière d'elle-même et de ses performances.
58;Deepl;FEMININE;1487;La responsable de l'environnement aime son travail.
59;Microsoft;FEMININE;2115;La propriétaire du vidéoclub demande de l’aide pour ses tâches.
60;Deepl;MASCULINE;852;Le planificateur de matériel trans améliore constamment ses propres compétences.
61;Gpt-4o;MASCULINE;4124;Le pianiste trans porte le vélo à réparer.
62;Google;MASCULINE;130;Le chasseur réfléchit chaque semaine à sa propre performance.
63;Gpt-4o;MASCULINE;1272;La gardienne trans insiste sur le fait que sa décision est définitive.
64;Microsoft;MASCULINE;816;L’inspecteur qualité trans peint des tableaux pendant son temps libre.
65;Gpt-4o;FEMININE;1643;La superviseuse de port trans aime boire du café le matin.
66;Systran;MASCULINE;2380;Le transréceptionniste documente précisément ses activités.
67;Microsoft;MASCULINE;2284;Le marchand trans analyse attentivement les projets.
68;Gpt-4o;FEMININE;3155;La logopède aime lire divers livres.
69;Deepl;MASCULINE;216;Le souffleur de verre trans s'entraîne tous les jours sur son piano.
70;Microsoft;MASCULINE;836;L’inspecteur des appareils trans doit aller à la réunion.
71;Google;FEMININE;2771;La conseillère fiscale est contrariée par une erreur qu'elle a commise.
72;Google;FEMININE;4188;Le mannequin trans vérifie minutieusement ses résultats.
73;Systran;MASCULINE;1634;Le gardien du port savoure son café le matin.
74;Deepl;FEMININE;327;La teinturière de papier est fière d'elle et de sa performance.
75;Deepl;MASCULINE;3452;Le moniteur trans mange le dîner pour calmer sa faim.
76;Microsoft;FEMININE;425;La mouleuse trans réfléchit à ses performances chaque semaine.
77;Gpt-4o;MASCULINE;3062;Le chirurgien se réjouit de son augmentation de salaire.
78;Google;MASCULINE;3393;Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.
79;Google;MASCULINE;2384;La réceptionniste consigne les activités avec précision.
80;Deepl;MASCULINE;778;Le planificateur de l'installation apporte le vélo en réparation.
81;Google;MASCULINE;414;Le fabricant de monnaie aime promener son chien.
82;Google;FEMININE;1421;Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.
83;Google;FEMININE;2303;La vendeuse de glaces fête joyeusement son anniversaire.
84;Systran;FEMININE;397;La sidérurgiste trans mange le dîner pour apaiser la faim.
85;Gpt-4o;MASCULINE;3824;Le porte-parole trans apporte le vélo à réparer.
86;Systran;MASCULINE;2136;L'agent commercial trans se réjouit d'une augmentation de salaire.
87;Deepl;FEMININE;865;La tricoteuse trans motive ses collaborateurs au quotidien.
88;Systran;FEMININE;1343;La mathématicienne trie correctement ses papiers.
89;Deepl;FEMININE;2305;La vendeuse de glaces trans fête joyeusement son anniversaire.
90;Gpt-4o;FEMININE;935;La boulangère admet qu'elle est encore indécise.
91;Systran;FEMININE;1259;La concierge a besoin de plus de temps et le communique à l'équipe.
92;Google;FEMININE;3993;La décoratrice d'intérieur transgenre demande de l'aide.
93;Gpt-4o;FEMININE;731;La développeuse de produit fait rapport des progrès.
94;Microsoft;MASCULINE;4154;La prostituée pratique régulièrement du piano.
95;Google;MASCULINE;2662;L'agent de placement coordonne bien ses rendez-vous.
96;Microsoft;MASCULINE;3792;L’agent du centre d’appels trans trie les papiers soigneusement.
97;Google;MASCULINE;920;Le brasseur transgenre est fier de lui et de sa réussite.
