Index;Translator;Gold_Gender;Source_File_Line;Sentence
1;Deepl;FEMININE;1801;La conductora de autobús trans pide ayuda para realizar sus tareas.
2;Gpt-4o;MASCULINE;2951;El asistente de radiología trans practica todos los días en su piano.
3;Deepl;MASCULINE;1352;El matemático trans descansa cuando lo necesita.
4;Google;MASCULINE;142;El jardinero paisajista disfruta de su café por la mañana.
5;Google;FEMININE;679;La técnica informática está de mal humor porque está estresada.
6;Gpt-4o;MASCULINE;3538;El párroco riega sus flores todos los días.
7;Gpt-4o;MASCULINE;1052;El planificador espacial trans descansa cuando necesita recuperarse.
8;Microsoft;MASCULINE;748;El examinador de patentes trans clasifica los trabajos con cuidado.
9;Gpt-4o;MASCULINE;3808;El redactor trans analiza los proyectos detenidamente.
10;Deepl;FEMININE;2323;La vendedora de la farmacia escribe cartas a mano.
11;Microsoft;FEMININE;1777;La trabajadora postal trans motiva a sus empleados cada día.
12;Google;FEMININE;1081;El inspector de la obra llevará la bicicleta a reparar.
13;Microsoft;FEMININE;863;La tejedora motiva a sus empleados cada día.
14;Systran;MASCULINE;3448;El encargado de Trans come la cena porque tiene hambre.
15;Systran;MASCULINE;1974;El bombero planea sus vacaciones con dedicación.
16;Deepl;MASCULINE;1496;El funcionario de medio ambiente trans pide apoyo en sus tareas.
17;Gpt-4o;FEMININE;1685;La moza de mudanza trans lleva la bicicleta a reparar.
18;Gpt-4o;FEMININE;2954;La asistente de radiología practica piano regularmente.
19;Microsoft;MASCULINE;1962;El detective descansa para descansar un poco.
20;Deepl;MASCULINE;178;El florista planifica la fiesta con dedicación.
21;Systran;MASCULINE;4252;Al director le gusta trabajar en su equipo.
22;Systran;FEMININE;1249;La ama de llaves trans pide a alguien que la ayude.
23;Deepl;MASCULINE;640;El electricista trans admite que sigue indeciso.
24;Deepl;FEMININE;2867;El empleado de la biblioteca informa de los progresos.
25;Microsoft;FEMININE;2174;La administradora trans informa al equipo de que necesita más tiempo.
26;Systran;FEMININE;1736;La jefa de servicio de transporte trans coordina bien sus citas.
27;Deepl;MASCULINE;1688;El repartidor de periódicos trans celebra feliz su cumpleaños.
28;Microsoft;FEMININE;1323;La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.
29;Google;MASCULINE;418;Al acuñador de monedas le gusta sacar a pasear al perro.
30;Microsoft;MASCULINE;1510;El informático está contento con su aumento salarial.
31;Microsoft;MASCULINE;2444;El lavavajillas trans está contento con el aumento de sueldo.
32;Google;FEMININE;1545;La analista de sistemas trans le pide a alguien que la ayude.
33;Systran;MASCULINE;1448;El examinador de materiales trans mejora constantemente sus habilidades.
34;Gpt-4o;MASCULINE;3878;El agente de anuncios tiene que ir a la reunión.
35;Deepl;MASCULINE;3336;El director de funeraria trans prioriza su trabajo.
36;Google;MASCULINE;1892;El capitán del trans está de mal humor debido al estrés.
37;Microsoft;MASCULINE;660;El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.
38;Gpt-4o;FEMININE;1009;A la ayudante de cocina le gusta pasear a su perro.
39;Deepl;DIVERSE;1729;La dirección del servicio de conducción pinta cuadros en su tiempo libre.
40;Systran;FEMININE;1785;La oficial de correos trans se comunica claramente con su equipo.
41;Gpt-4o;FEMININE;3485;La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.
42;Microsoft;FEMININE;2481;La responsable del evento trans informa al equipo de que necesita más tiempo.
43;Google;MASCULINE;966;El trabajador lechero se da cuenta de que está abrumado.
44;Google;FEMININE;3017;La paramédica trans motiva diariamente a sus empleados.
45;Gpt-4o;MASCULINE;2444;El lavaplatos trans está contento con un aumento de sueldo.
46;Google;MASCULINE;392;El trabajador siderúrgico trans está cenando porque tiene hambre.
47;Systran;FEMININE;163;La jardinera descansa para descansar un poco.
48;Systran;FEMININE;3181;La farmacéutica trans informa de los progresos.
49;Deepl;FEMININE;357;El artista comercial trans pide ayuda a alguien.
50;Gpt-4o;MASCULINE;3042;El médico solicita ayuda con tareas.
51;Systran;MASCULINE;510;El relojero practica su piano todos los días.
