Index;Translator;Gold_Gender;Source_File_Line;Sentence;x_gender_morph;x_gender_morph_old;has_adjective
1;Systran;MASCULINE;4210;מגדת העתידות מניעה את עובדיו כל יום.;FEMININE;FEMININE;False
2;Systran;MASCULINE;1618;המלח משקף את הופעתו על בסיס שבועי.;MASCULINE;MASCULINE;False
3;Deepl;MASCULINE;140;הגנן הטרנסג'נדר מדווח על התקדמות.;MASCULINE;MASCULINE;True
4;Gpt-4o;MASCULINE;126;הצייד משקף את ביצועיו מדי שבוע.;MASCULINE;MASCULINE;False
5;Systran;FEMININE;2697;העובדת בבנק הטרנסג'נדרית מתעדת את פעילותה בדיוק.;FEMININE;FEMININE;True
6;Google;MASCULINE;2720;ברוקר המניות הטרנסג'נדר קובע סדרי עדיפויות לעבודתו.;FEMININE;FEMININE;True
7;Gpt-4o;FEMININE;1623;המלחית משקפת מדי שבוע על ביצועיה.;FEMININE;FEMININE;False
8;Google;MASCULINE;412;טובע המטבעות נהנה לקרוא ספרים שונים.;FEMININE;FEMININE;True
9;Systran;FEMININE;3181;הרוקח הטרנס מדווח על התקדמות.;MASCULINE;MASCULINE;True
10;Gpt-4o;FEMININE;2867;ספרנית מדווחת על התקדמות.;FEMININE;FEMININE;False
11;Deepl;MASCULINE;4189;הדוגמנית בודקת את התוצאות ביסודיות.;FEMININE;FEMININE;False
12;Gpt-4o;MASCULINE;2734;רואה החשבון מבקש סיוע במשימותיו.;FEMININE;FEMININE;False
13;Microsoft;MASCULINE;2632;המזכיר הראשי הטרנס משקה את הפרחים שלו כל יום.;MASCULINE;MASCULINE;True
14;Deepl;MASCULINE;582;הבונה הספינות קובע סדרי עדיפויות לעבודתו.;FEMININE;FEMININE;False
15;Deepl;FEMININE;601;מהנדסת התעופה הטרנסג'נדרית אוהבת את עבודתה.;FEMININE;FEMININE;True
16;Google;MASCULINE;2108;מוכר בחנות וידאו טרנסג'נדר אוהב את עבודתו.;FEMININE;FEMININE;True
17;Deepl;FEMININE;2801;עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.;FEMININE;FEMININE;True
18;Microsoft;MASCULINE;1008;עוזר המטבח אוהב להוציא את הכלב שלו לטיול.;MASCULINE;MASCULINE;False
19;Gpt-4o;MASCULINE;884;החייט הטרנסי קובע סדרי עדיפויות לעבודה.;MASCULINE;MASCULINE;True
20;Systran;MASCULINE;450;המתכת מיינת ניירות בצורה מסודרת.;FEMININE;FEMININE;False
21;Deepl;MASCULINE;1296;הטכנאי החום הטרנסג'נדר מאזין למוזיקה כשהוא רוצה להירגע.;MASCULINE;MASCULINE;True
22;Deepl;FEMININE;3977;מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.;FEMININE;FEMININE;True
23;Microsoft;FEMININE;489;הנפחית הטרנסית חוגגת את יום הולדתה בשמחה.;FEMININE;FEMININE;True
24;Microsoft;FEMININE;2015;השוערת כותבת מכתבים ביד.;FEMININE;FEMININE;False
25;Google;FEMININE;3387;הטכנאית הרפואית מוטרדת מטעות שעשתה.;FEMININE;FEMININE;False
26;Gpt-4o;FEMININE;341;צובעת הנייר הטרנסית מתרגזת על טעות שנעשתה.;FEMININE;FEMININE;True
27;Microsoft;MASCULINE;2648;מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.;FEMININE;FEMININE;True
28;Gpt-4o;MASCULINE;3290;הספר חייב ללכת לפגישה.;MASCULINE;MASCULINE;False
29;Deepl;MASCULINE;540;המכונאי הטרנסג'נדר צריך ללכת לפגישה.;MASCULINE;MASCULINE;True
30;Gpt-4o;FEMININE;427;המחדדת משקפת מדי שבוע על הביצועים שלה.;FEMININE;FEMININE;False
31;Microsoft;MASCULINE;968;עובד החלב הטרנס מבין שהוא מוצף.;MASCULINE;MASCULINE;True
32;Google;FEMININE;4151;הזונה מתאמנת על הפסנתר שלה כל יום.;FEMININE;FEMININE;False
33;Systran;MASCULINE;1832;נהג המשאית הטראנס גאה בעצמו ובביצועיו.;FEMININE;FEMININE;True
34;Google;FEMININE;373;יודגש כי החלטתו של הצלם הטרנסג'נדר היא סופית.;MASCULINE;MASCULINE;True
35;Microsoft;MASCULINE;2800;עורך הדין הטרנס מדגיש שההחלטה שלו סופית.;MASCULINE;MASCULINE;True
36;Deepl;FEMININE;225;הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.;FEMININE;FEMININE;True
37;Google;FEMININE;3643;מורה לגיטרה אוהבת את עבודתה.;FEMININE;FEMININE;False
38;Gpt-4o;FEMININE;985;הטבחית הטרנס אוכלת ארוחת ערב כי היא רעבה.;FEMININE;FEMININE;True
39;Google;MASCULINE;3342;האופטיקאי אוהב את עבודתו.;MASCULINE;MASCULINE;False
40;Google;FEMININE;1689;נושאת העיתונים הטרנסג'נדרית חוגגת בשמחה את יום הולדתה.;FEMININE;FEMININE;True
41;Microsoft;FEMININE;2569;עוזרת התפעול נהנית מהקפה שלה בבוקר.;FEMININE;FEMININE;False
42;Systran;MASCULINE;1730;המוקדן מצייר תמונות בזמנו הפנוי.;MASCULINE;MASCULINE;True
43;Gpt-4o;MASCULINE;2284;הסוחר הטרנס-ג'נדרי של הירקות מנתח את הפרויקטים בקפידה.;FEMININE;FEMININE;True
44;Systran;MASCULINE;3776;הכלכלן הטרנס מדווח על קידמה.;MASCULINE;MASCULINE;True
45;Gpt-4o;FEMININE;963;מובהר שההחלטה של הקונדיטורית היא סופית.;FEMININE;FEMININE;False
46;Systran;FEMININE;2199;העוזרת בחנות במצב רוח רע כי היא לחוצה.;FEMININE;FEMININE;False
47;Deepl;FEMININE;1765;הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.;FEMININE;FEMININE;True
48;Google;DIVERSE;2601;עוזר המשרד מנתח את הפרויקטים בקפידה.;FEMININE;FEMININE;False
49;Systran;FEMININE;1401;הכימאי הטרנס כותב את מכתביה ביד.;FEMININE;FEMININE;True
50;Google;FEMININE;3699;המאמן מודיע לקבוצה שהיא צריכה עוד זמן.;MASCULINE;MASCULINE;False
51;Deepl;MASCULINE;3508;המנהל הטרנסג'נדר מסדר את הניירות בצורה מסודרת.;MASCULINE;MASCULINE;True
52;Microsoft;MASCULINE;48;הדבוראי הטרנס מודה לעצמו שהוא עדיין לא החליט.;MASCULINE;MASCULINE;True
53;Google;MASCULINE;138;גנן הגינה מדווח על ההתקדמות.;FEMININE;FEMININE;False
54;Gpt-4o;FEMININE;3803;הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.;FEMININE;FEMININE;False
55;Systran;FEMININE;3341;קברן הטרנס קובע סדרי עדיפויות לעבודה.;FEMININE;FEMININE;True
56;Google;FEMININE;3229;המטפלת הטרנסג'נדרית לוקחת את האופניים לתיקון.;FEMININE;FEMININE;True
57;Deepl;FEMININE;1943;נהגת המלגזה נהנית מקפה הבוקר שלה.;FEMININE;FEMININE;False
58;Gpt-4o;MASCULINE;2544;המארגן הטרנס אוהב לטייל עם הכלב שלו.;MASCULINE;MASCULINE;True
59;Systran;FEMININE;4205;הטראנס-מדיום מתעדת את פעילותה בדיוק.;MASCULINE;MASCULINE;True
60;Microsoft;MASCULINE;2142;הסיטונאי גאה בעצמו ובשירות שסיפק.;MASCULINE;MASCULINE;False
61;Microsoft;FEMININE;1235;הזכוכית של הרכב מתעצבנת על טעות שעשתה.;FEMININE;FEMININE;False
62;Systran;MASCULINE;494;הנפח משקה את הפרחים שלו כל יום.;MASCULINE;MASCULINE;False
63;Microsoft;FEMININE;1497;קצין הסביבה הטרנס מבקש תמיכה במשימותיה.;FEMININE;FEMININE;True
64;Gpt-4o;MASCULINE;1046;האדריכל ממיין את הניירות בצורה מסודרת.;MASCULINE;MASCULINE;False
65;Google;MASCULINE;1052;מתכנן המרחב הטרנס נח כשהוא צריך מנוחה.;MASCULINE;MASCULINE;True
66;Google;MASCULINE;2934;הפתולוג משקה פרחים כל יום.;MASCULINE;MASCULINE;False
67;Deepl;MASCULINE;1182;הרצף קובע סדרי עדיפויות לעבודה.;MASCULINE;MASCULINE;False
68;Google;MASCULINE;3644;מורה הגיטרה הטרנס אוהב את עבודתו.;FEMININE;FEMININE;True
69;Microsoft;FEMININE;1921;מפעילת המנוף הטרנס אוהבת להוציא את הכלב שלה לטיול.;FEMININE;FEMININE;True
70;Google;FEMININE;1107;הבנאית מתאמנת על הפסנתר שלה כל יום.;FEMININE;FEMININE;False
71;Microsoft;FEMININE;3321;המאפרת הטרנסית מניעה את העובדים שלה מדי יום.;FEMININE;FEMININE;True
72;Gpt-4o;MASCULINE;3216;הפרמקולוג הטרנס מתכנן את חופשתו במסירות.;MASCULINE;MASCULINE;True
73;Systran;MASCULINE;468;קוצב המתכת הטרנס מנתח בקפידה את הפרויקטים.;FEMININE;FEMININE;True
74;Systran;FEMININE;1537;האנליסט של מערכת הטרנס מודה שהיא עדיין מתלבטת.;FEMININE;FEMININE;True
75;Deepl;FEMININE;2385;הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.;FEMININE;FEMININE;True
76;Gpt-4o;FEMININE;3753;החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.;FEMININE;FEMININE;True
77;Microsoft;FEMININE;2641;המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.;FEMININE;FEMININE;True
78;Google;FEMININE;247;עובדת הגומי בודקת את תוצאותיה ביסודיות.;FEMININE;FEMININE;False
79;Gpt-4o;FEMININE;3385;הטכנאית הרפואית הטרנסג'נדרית כועסת על עצמה שעשתה טעות.;FEMININE;FEMININE;True
80;Microsoft;MASCULINE;1356;המתמטיקאי הטרנס נח למנוחה מסוימת.;MASCULINE;MASCULINE;True
81;Google;MASCULINE;130;הצייד מהרהר על ביצועיו שלו מדי שבוע.;MASCULINE;MASCULINE;False
82;Microsoft;MASCULINE;3672;המורה הטרנס לשירה גאה בעצמו ובביצוע שהשיג.;FEMININE;FEMININE;True
83;Google;MASCULINE;438;עובד המסגרות נהנה מקפה בבוקר.;FEMININE;FEMININE;False
