Index;Translator;Gold_Gender;Source_File_Line;Sentence;x_gender_morph;x_gender_morph_old;has_adjective
1;Deepl;FEMININE;1801;La conductora de autobús trans pide ayuda para realizar sus tareas.;FEMININE;UNKNOWN;True
2;Gpt-4o;MASCULINE;2951;El asistente de radiología trans practica todos los días en su piano.;UNKNOWN;FEMININE;True
3;Deepl;MASCULINE;1352;El matemático trans descansa cuando lo necesita.;MASCULINE;MASCULINE;True
4;Google;MASCULINE;142;El jardinero paisajista disfruta de su café por la mañana.;MASCULINE;MASCULINE;False
5;Google;FEMININE;679;La técnica informática está de mal humor porque está estresada.;FEMININE;FEMININE;False
6;Gpt-4o;MASCULINE;3538;El párroco riega sus flores todos los días.;MASCULINE;MASCULINE;False
7;Gpt-4o;MASCULINE;1052;El planificador espacial trans descansa cuando necesita recuperarse.;MASCULINE;MASCULINE;True
8;Microsoft;MASCULINE;748;El examinador de patentes trans clasifica los trabajos con cuidado.;MASCULINE;UNKNOWN;True
9;Gpt-4o;MASCULINE;3808;El redactor trans analiza los proyectos detenidamente.;MASCULINE;MASCULINE;True
10;Deepl;FEMININE;2323;La vendedora de la farmacia escribe cartas a mano.;FEMININE;FEMININE;False
11;Microsoft;FEMININE;1777;La trabajadora postal trans motiva a sus empleados cada día.;FEMININE;FEMININE;True
12;Google;FEMININE;1081;El inspector de la obra llevará la bicicleta a reparar.;MASCULINE;UNKNOWN;True
13;Microsoft;FEMININE;863;La tejedora motiva a sus empleados cada día.;FEMININE;FEMININE;False
14;Systran;MASCULINE;3448;El encargado de Trans come la cena porque tiene hambre.;MASCULINE;MASCULINE;True
15;Systran;MASCULINE;1974;El bombero planea sus vacaciones con dedicación.;MASCULINE;MASCULINE;False
16;Deepl;MASCULINE;1496;El funcionario de medio ambiente trans pide apoyo en sus tareas.;MASCULINE;MASCULINE;True
17;Gpt-4o;FEMININE;1685;La moza de mudanza trans lleva la bicicleta a reparar.;FEMININE;UNKNOWN;True
18;Gpt-4o;FEMININE;2954;La asistente de radiología practica piano regularmente.;FEMININE;FEMININE;False
19;Microsoft;MASCULINE;1962;El detective descansa para descansar un poco.;MASCULINE;MASCULINE;False
20;Deepl;MASCULINE;178;El florista planifica la fiesta con dedicación.;MASCULINE;MASCULINE;False
21;Systran;MASCULINE;4252;Al director le gusta trabajar en su equipo.;MASCULINE;MASCULINE;False
22;Systran;FEMININE;1249;La ama de llaves trans pide a alguien que la ayude.;FEMININE;UNKNOWN;True
23;Deepl;MASCULINE;640;El electricista trans admite que sigue indeciso.;MASCULINE;UNKNOWN;True
24;Deepl;FEMININE;2867;El empleado de la biblioteca informa de los progresos.;UNKNOWN;UNKNOWN;False
25;Microsoft;FEMININE;2174;La administradora trans informa al equipo de que necesita más tiempo.;FEMININE;FEMININE;True
26;Systran;FEMININE;1736;La jefa de servicio de transporte trans coordina bien sus citas.;FEMININE;UNKNOWN;True
27;Deepl;MASCULINE;1688;El repartidor de periódicos trans celebra feliz su cumpleaños.;MASCULINE;MASCULINE;True
28;Microsoft;FEMININE;1323;La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.;FEMININE;FEMININE;False
29;Google;MASCULINE;418;Al acuñador de monedas le gusta sacar a pasear al perro.;MASCULINE;MASCULINE;False
30;Microsoft;MASCULINE;1510;El informático está contento con su aumento salarial.;MASCULINE;MASCULINE;False
31;Microsoft;MASCULINE;2444;El lavavajillas trans está contento con el aumento de sueldo.;MASCULINE;UNKNOWN;True
32;Google;FEMININE;1545;La analista de sistemas trans le pide a alguien que la ayude.;FEMININE;UNKNOWN;True
33;Systran;MASCULINE;1448;El examinador de materiales trans mejora constantemente sus habilidades.;MASCULINE;MASCULINE;True
34;Gpt-4o;MASCULINE;3878;El agente de anuncios tiene que ir a la reunión.;MASCULINE;MASCULINE;False
35;Deepl;MASCULINE;3336;El director de funeraria trans prioriza su trabajo.;MASCULINE;UNKNOWN;True
