Index;Translator;Gold_Gender;Source_File_Line;Sentence
1;Google;FEMININE;1573;Трансгендерная тестировщица программного обеспечения понимает, что она перегружена.
2;Microsoft;FEMININE;687;Техник по ПК ужинает, потому что голодна.
3;Microsoft;MASCULINE;3604;Учитель транс-профессиональной школы точно документирует его деятельность.
4;Deepl;FEMININE;3585;Преподаватель по транс-работе должен пойти на встречу.
5;Google;MASCULINE;148;Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.
6;Systran;MASCULINE;496;Кузнец-транс поливает цветы каждый день.
7;Gpt-4o;FEMININE;1297;Транс-теплотехник слушает музыку, когда хочет расслабиться.
8;Deepl;MASCULINE;162;Садовый рабочий отдыхает некоторое время.
9;Systran;MASCULINE;3086;Ветеринар признаёт, что ещё не определился.
10;Microsoft;FEMININE;3233;Транс-гериатрическая медсестра радостно отмечает свой день рождения.
11;Gpt-4o;MASCULINE;2584;Транссекретарь аккуратно сортирует документы.
12;Deepl;MASCULINE;672;Техник по солнечной энергии подчеркивает, что его решение является окончательным.
13;Gpt-4o;MASCULINE;3340;Трансгендерный гробовщик расставляет приоритеты в работе.
14;Microsoft;FEMININE;2391;Горничная мотивирует других сотрудников каждый день.
15;Gpt-4o;MASCULINE;914;Сапожник радуется повышению зарплаты.
16;Systran;MASCULINE;1746;Пилот должен пойти на встречу.
17;Deepl;MASCULINE;3416;Социальному работнику транссексуала требуется больше времени, и он сообщает об этом команде.
18;Systran;FEMININE;2992;Трансгендерная акушерка тщательно проверяет их результаты.
19;Deepl;MASCULINE;1772;Транс-логист точно документирует деятельность.
20;Gpt-4o;MASCULINE;3408;Трансгендерный консультант для молодежи просит кого-то о помощи.
21;Google;MASCULINE;458;Металлообработчик сделал перерыв, чтобы немного отдохнуть.
22;Deepl;FEMININE;561;Считыватель счетчиков электроэнергии точно документирует свои действия.
23;Microsoft;FEMININE;2827;Секретарь доктора ужинает, чтобы утолить голод.
24;Microsoft;MASCULINE;614;Инженер по мехатронике рад повышению зарплаты.
25;Google;FEMININE;4091;Мастер по изготовлению скрипок аккуратно сортирует бумаги.
26;Gpt-4o;FEMININE;4099;Певица отдыхает, чтобы немного восстановиться.
27;Systran;MASCULINE;4150;Проститутка тренируется на его пианино каждый день.
28;Deepl;MASCULINE;1388;Техник трансбиолаборатории празднует день рождения.
29;Google;FEMININE;1273;Трансгендерная садовница подчеркивает, что ее решение окончательное.
30;Microsoft;MASCULINE;912;Транс-сапожник доволен повышением своей зарплаты.
31;Deepl;MASCULINE;1534;Системный аналитик признается себе, что еще не определился.
32;Google;MASCULINE;2194;Продавец перегружен работой.
33;Deepl;FEMININE;1413;Лаборант химической лаборатории Trans регулярно занимается игрой на фортепиано.
34;Google;FEMININE;509;Трансгендерный часовщик пишет письма от руки.
35;Microsoft;FEMININE;1179;Тайлер расставляет приоритеты для своей работы.
36;Microsoft;MASCULINE;1262;Смотритель замечает, что он ошеломлён.
37;Gpt-4o;FEMININE;1789;Трансгендерная работница почты чётко общается в команде.
38;Microsoft;MASCULINE;44;Транс-пчеловод раздражён из-за допущенной ошибки.
39;Deepl;FEMININE;4221;Гадалка-транс четко общается со своей командой.
40;Google;FEMININE;1531;Веб-разработчик раздражена допущенной ею ошибкой.
41;Google;FEMININE;2463;Хозяйка признается себе, что до сих пор не приняла решение.
42;Google;MASCULINE;422;Шлифовщик еженедельно анализирует свою работу.
43;Systran;FEMININE;2147;Оптовику досадно, что она совершила ошибку.
44;Microsoft;FEMININE;2679;Инвестиционный консультант тщательно проверяет её результаты.
45;Gpt-4o;FEMININE;755;Патентный эксперт отдыхает, чтобы немного восстановиться.
46;Gpt-4o;MASCULINE;2660;Трансгендерный руководитель учебного процесса рисует картины в свободное время.
47;Systran;MASCULINE;1916;Транс-лодочник любит читать разные книги.
48;Systran;FEMININE;1745;Транс Лотсин должен идти на свое собрание.
49;Systran;MASCULINE;242;Керамический рабочий должен пойти на собрание.
50;Systran;FEMININE;1835;Водитель грузовика гордится собой и оказанными услугами.
51;Deepl;FEMININE;1845;Машинист поезда раздражен ошибкой, которую она допустила.
52;Deepl;MASCULINE;630;Электрик раздосадован тем, что допустил ошибку.
53;Gpt-4o;FEMININE;1745;Транс-лоцман должна идти на своё совещание.
54;Systran;MASCULINE;1816;Транс-таксист любит работать в своей команде.
55;Deepl;MASCULINE;4022;Реставратор находится в плохом настроении, потому что у него стресс.
56;Deepl;FEMININE;2703;Сотрудница банка каждый день мотивирует свой персонал.
57;Microsoft;MASCULINE;2052;Транс-дезинсектор тщательно проверяет результаты.
58;Google;MASCULINE;1110;Каменщик регулярно занимается игрой на фортепиано.
59;Microsoft;FEMININE;3077;Транс-хирург гордится собой и своим достижением.
60;Gpt-4o;MASCULINE;2126;Торговый представитель любит работать в команде.
61;Microsoft;MASCULINE;2024;Транс-вышибала регулярно практикует игру на пианино.
62;Google;FEMININE;421;Монетчик-трансгендер любит гулять с собакой.
63;Gpt-4o;MASCULINE;3080;Трансгендерный ветеринар злится из-за ошибки, которую он совершил.
64;Systran;FEMININE;443;По утрам слесарь пьет кофе.
65;Gpt-4o;FEMININE;1671;Грузчица мебели планирует свой отпуск с увлечением.
66;Gpt-4o;MASCULINE;146;Садовник наслаждается кофе утром.
67;Google;MASCULINE;3128;Физиотерапевт-трансгендер находится в плохом настроении из-за стресса.
68;Google;MASCULINE;136;Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.
69;Deepl;MASCULINE;830;Инспектор по приборам должен идти на встречу.
70;Google;MASCULINE;3082;Ветеринар раздражен допущенной ошибкой.
71;Systran;FEMININE;1933;Оператор транс-крана еженедельно размышляет о своей работе.
72;Google;FEMININE;2007;Привратник поливает цветы каждый день.
73;Systran;FEMININE;1279;Водопроводчик в плохом настроении, потому что она напряжена.
74;Gpt-4o;MASCULINE;1022;Пиццайоло еженедельно размышляет о своей работе.
75;Systran;MASCULINE;1336;Утром транс-праховник наслаждается кофе.
76;Deepl;DIVERSE;1212;Компания Malerhilfe довольна повышением своей зарплаты.
77;Gpt-4o;FEMININE;971;Молочница перегружена.
78;Deepl;FEMININE;339;Раскрашиватель бумаги раздосадован допущенной ошибкой.
79;Gpt-4o;FEMININE;1716;Трансгендерная проводница каждый день занимается на своем пианино.
80;Microsoft;FEMININE;281;Транс-кар-маляр ясно общается со своей командой.
