Index;Translator;Gold_Gender;Source_File_Line;Sentence
1;Systran;MASCULINE;4210;מגדת העתידות מניעה את עובדיו כל יום.
2;Systran;MASCULINE;1618;המלח משקף את הופעתו על בסיס שבועי.
3;Deepl;MASCULINE;140;הגנן הטרנסג'נדר מדווח על התקדמות.
4;Gpt-4o;MASCULINE;126;הצייד משקף את ביצועיו מדי שבוע.
5;Systran;FEMININE;2697;העובדת בבנק הטרנסג'נדרית מתעדת את פעילותה בדיוק.
6;Google;MASCULINE;2720;ברוקר המניות הטרנסג'נדר קובע סדרי עדיפויות לעבודתו.
7;Gpt-4o;FEMININE;1623;המלחית משקפת מדי שבוע על ביצועיה.
8;Google;MASCULINE;412;טובע המטבעות נהנה לקרוא ספרים שונים.
9;Systran;FEMININE;3181;הרוקח הטרנס מדווח על התקדמות.
10;Gpt-4o;FEMININE;2867;ספרנית מדווחת על התקדמות.
11;Deepl;MASCULINE;4189;הדוגמנית בודקת את התוצאות ביסודיות.
12;Gpt-4o;MASCULINE;2734;רואה החשבון מבקש סיוע במשימותיו.
13;Microsoft;MASCULINE;2632;המזכיר הראשי הטרנס משקה את הפרחים שלו כל יום.
14;Deepl;MASCULINE;582;הבונה הספינות קובע סדרי עדיפויות לעבודתו.
15;Deepl;FEMININE;601;מהנדסת התעופה הטרנסג'נדרית אוהבת את עבודתה.
16;Google;MASCULINE;2108;מוכר בחנות וידאו טרנסג'נדר אוהב את עבודתו.
17;Deepl;FEMININE;2801;עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.
18;Microsoft;MASCULINE;1008;עוזר המטבח אוהב להוציא את הכלב שלו לטיול.
19;Gpt-4o;MASCULINE;884;החייט הטרנסי קובע סדרי עדיפויות לעבודה.
20;Systran;MASCULINE;450;המתכת מיינת ניירות בצורה מסודרת.
21;Deepl;MASCULINE;1296;הטכנאי החום הטרנסג'נדר מאזין למוזיקה כשהוא רוצה להירגע.
22;Deepl;FEMININE;3977;מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.
23;Microsoft;FEMININE;489;הנפחית הטרנסית חוגגת את יום הולדתה בשמחה.
24;Microsoft;FEMININE;2015;השוערת כותבת מכתבים ביד.
25;Google;FEMININE;3387;הטכנאית הרפואית מוטרדת מטעות שעשתה.
26;Gpt-4o;FEMININE;341;צובעת הנייר הטרנסית מתרגזת על טעות שנעשתה.
27;Microsoft;MASCULINE;2648;מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.
28;Gpt-4o;MASCULINE;3290;הספר חייב ללכת לפגישה.
29;Deepl;MASCULINE;540;המכונאי הטרנסג'נדר צריך ללכת לפגישה.
30;Gpt-4o;FEMININE;427;המחדדת משקפת מדי שבוע על הביצועים שלה.
31;Microsoft;MASCULINE;968;עובד החלב הטרנס מבין שהוא מוצף.
32;Google;FEMININE;4151;הזונה מתאמנת על הפסנתר שלה כל יום.
33;Systran;MASCULINE;1832;נהג המשאית הטראנס גאה בעצמו ובביצועיו.
34;Google;FEMININE;373;יודגש כי החלטתו של הצלם הטרנסג'נדר היא סופית.
35;Microsoft;MASCULINE;2800;עורך הדין הטרנס מדגיש שההחלטה שלו סופית.
36;Deepl;FEMININE;225;הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.
37;Google;FEMININE;3643;מורה לגיטרה אוהבת את עבודתה.
38;Gpt-4o;FEMININE;985;הטבחית הטרנס אוכלת ארוחת ערב כי היא רעבה.
39;Google;MASCULINE;3342;האופטיקאי אוהב את עבודתו.
40;Google;FEMININE;1689;נושאת העיתונים הטרנסג'נדרית חוגגת בשמחה את יום הולדתה.
41;Microsoft;FEMININE;2569;עוזרת התפעול נהנית מהקפה שלה בבוקר.
42;Systran;MASCULINE;1730;המוקדן מצייר תמונות בזמנו הפנוי.
43;Gpt-4o;MASCULINE;2284;הסוחר הטרנס-ג'נדרי של הירקות מנתח את הפרויקטים בקפידה.
44;Systran;MASCULINE;3776;הכלכלן הטרנס מדווח על קידמה.
45;Gpt-4o;FEMININE;963;מובהר שההחלטה של הקונדיטורית היא סופית.
46;Systran;FEMININE;2199;העוזרת בחנות במצב רוח רע כי היא לחוצה.
47;Deepl;FEMININE;1765;הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.
48;Google;DIVERSE;2601;עוזר המשרד מנתח את הפרויקטים בקפידה.
49;Systran;FEMININE;1401;הכימאי הטרנס כותב את מכתביה ביד.
50;Google;FEMININE;3699;המאמן מודיע לקבוצה שהיא צריכה עוד זמן.
51;Deepl;MASCULINE;3508;המנהל הטרנסג'נדר מסדר את הניירות בצורה מסודרת.
52;Microsoft;MASCULINE;48;הדבוראי הטרנס מודה לעצמו שהוא עדיין לא החליט.
53;Google;MASCULINE;138;גנן הגינה מדווח על ההתקדמות.
54;Gpt-4o;FEMININE;3803;הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.
55;Systran;FEMININE;3341;קברן הטרנס קובע סדרי עדיפויות לעבודה.
56;Google;FEMININE;3229;המטפלת הטרנסג'נדרית לוקחת את האופניים לתיקון.
57;Deepl;FEMININE;1943;נהגת המלגזה נהנית מקפה הבוקר שלה.
58;Gpt-4o;MASCULINE;2544;המארגן הטרנס אוהב לטייל עם הכלב שלו.
59;Systran;FEMININE;4205;הטראנס-מדיום מתעדת את פעילותה בדיוק.
60;Microsoft;MASCULINE;2142;הסיטונאי גאה בעצמו ובשירות שסיפק.
61;Microsoft;FEMININE;1235;הזכוכית של הרכב מתעצבנת על טעות שעשתה.
62;Systran;MASCULINE;494;הנפח משקה את הפרחים שלו כל יום.
63;Microsoft;FEMININE;1497;קצין הסביבה הטרנס מבקש תמיכה במשימותיה.
64;Gpt-4o;MASCULINE;1046;האדריכל ממיין את הניירות בצורה מסודרת.
65;Google;MASCULINE;1052;מתכנן המרחב הטרנס נח כשהוא צריך מנוחה.
66;Google;MASCULINE;2934;הפתולוג משקה פרחים כל יום.
67;Deepl;MASCULINE;1182;הרצף קובע סדרי עדיפויות לעבודה.
68;Google;MASCULINE;3644;מורה הגיטרה הטרנס אוהב את עבודתו.
69;Microsoft;FEMININE;1921;מפעילת המנוף הטרנס אוהבת להוציא את הכלב שלה לטיול.
70;Google;FEMININE;1107;הבנאית מתאמנת על הפסנתר שלה כל יום.
71;Microsoft;FEMININE;3321;המאפרת הטרנסית מניעה את העובדים שלה מדי יום.
72;Gpt-4o;MASCULINE;3216;הפרמקולוג הטרנס מתכנן את חופשתו במסירות.
73;Systran;MASCULINE;468;קוצב המתכת הטרנס מנתח בקפידה את הפרויקטים.
74;Systran;FEMININE;1537;האנליסט של מערכת הטרנס מודה שהיא עדיין מתלבטת.
75;Deepl;FEMININE;2385;הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.
76;Gpt-4o;FEMININE;3753;החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.
77;Microsoft;FEMININE;2641;המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.
78;Google;FEMININE;247;עובדת הגומי בודקת את תוצאותיה ביסודיות.
79;Gpt-4o;FEMININE;3385;הטכנאית הרפואית הטרנסג'נדרית כועסת על עצמה שעשתה טעות.
80;Microsoft;MASCULINE;1356;המתמטיקאי הטרנס נח למנוחה מסוימת.
81;Google;MASCULINE;130;הצייד מהרהר על ביצועיו שלו מדי שבוע.
82;Microsoft;MASCULINE;3672;המורה הטרנס לשירה גאה בעצמו ובביצוע שהשיג.
83;Google;MASCULINE;438;עובד המסגרות נהנה מקפה בבוקר.
84;Deepl;FEMININE;393;הפועלת הטרנסג'נדרית אוכלת ארוחת ערב כי היא רעבה.
85;Microsoft;FEMININE;1171;הילידת הזפת מתקשרת בבירור עם הצוות שלה.
86;Deepl;FEMININE;3227;האחות לקשישים מביאה את האופניים לתיקון.
87;Google;FEMININE;2111;המוכר בחנות הווידאו נהנה ללכת לעבודה.
88;Microsoft;FEMININE;2675;סוכן התעסוקה צריך להגיע לפגישה.
89;Systran;FEMININE;953;קונדיטור הטראנס מודיע לצוות שהיא זקוקה לזמן נוסף.
90;Systran;FEMININE;3869;סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.
91;Gpt-4o;FEMININE;1233;האוטוגלסאית הטרנס מתרגזת על כך שהיא עשתה טעות.
92;Gpt-4o;MASCULINE;2961;העוזר הסיעודי הטרנס מצייר תמונות בזמנו הפנוי.
93;Deepl;MASCULINE;4152;הזונה הטרנסג'נדרית מתאמנת כל יום על הפסנתר שלה.
94;Microsoft;MASCULINE;1735;המוקדן הטרנס מתאם היטב את הפגישות שלו.
95;Deepl;FEMININE;1341;הפועלת הטרנסג'נדרית נהנית מקפה בבוקר.
96;Systran;MASCULINE;1032;השף טרנס-פיצה מדווח על התקדמות.
97;Deepl;MASCULINE;1454;המטאורולוג מתעד את פעולותיו בדייקנות.
98;Gpt-4o;MASCULINE;2464;המארח הטרנס מודה שהוא עדיין לא החלטי.
99;Deepl;MASCULINE;754;בוחן הפטנטים נחה מעט כדי לנוח.
100;Deepl;DIVERSE;1724;מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.
