Index;Translator;Gold_Gender;Source_File_Line;Sentence;x_gender_morph;x_gender_morph_old;has_adjective
1;Deepl;MASCULINE;558;يقوم قارئ عدادات الكهرباء بتوثيق أنشطته بدقة.;MASCULINE;MASCULINE;False
2;Deepl;FEMININE;579;يتواصل ميكانيكي السيارات بوضوح داخل الفريق.;MASCULINE;MASCULINE;False
3;Google;MASCULINE;2796;يحتاج المحامي المتحول جنسياً إلى مزيد من الوقت، وقد أبلغ الفريق بذلك.;MASCULINE;MASCULINE;True
4;Systran;MASCULINE;3202;مختبر العقاقير يستريح لبعض الراحة.;MASCULINE;MASCULINE;False
5;Google;MASCULINE;2582;تقوم السكرتيرة بفرز الأوراق بدقة.;UNKNOWN;UNKNOWN;False
6;Microsoft;MASCULINE;4002;يحتاج مصمم الديكور الداخلي إلى مزيد من الوقت ويخبر الفريق.;MASCULINE;MASCULINE;False
7;Google;FEMININE;2457;تشعر المضيفة المتحولة جنسياً بالانزعاج لأنها ارتكبت خطأً.;FEMININE;FEMININE;True
8;Microsoft;MASCULINE;4314;مصمم المسرح يشعر بالإرهاق.;MASCULINE;MASCULINE;False
9;Google;FEMININE;2887;تستريح المساعدة الطبية عندما تحتاج إلى الراحة.;FEMININE;FEMININE;False
10;Google;MASCULINE;424;يستعرض موقع ترانس شلايفر أداءه أسبوعياً.;MASCULINE;UNKNOWN;True
11;Google;FEMININE;2984;يجب على القابلة أن تذهب إلى الاجتماع.;FEMININE;FEMININE;False
12;Microsoft;MASCULINE;2670;وكيل التوظيف يجب أن يذهب إلى اجتماعه.;MASCULINE;MASCULINE;False
13;Gpt-4o;MASCULINE;862;يحفز الحائك موظفيه يوميًا.;MASCULINE;MASCULINE;False
14;Deepl;MASCULINE;134;يقدم بستاني المناظر الطبيعية تقريراً عن التقدم الذي أحرزه.;MASCULINE;MASCULINE;False
15;Google;MASCULINE;4212;يقوم العراف المتحول جنسياً بتحفيز موظفيه يومياً.;MASCULINE;MASCULINE;True
16;Google;MASCULINE;3502;تقوم مدبرة المنزل بترتيب أوراقه بدقة.;MASCULINE;MASCULINE;False
17;Systran;MASCULINE;956;يحتاج طاهي المعجنات المتحولة إلى المزيد من الوقت ويخبر الفريق.;UNKNOWN;UNKNOWN;True
