Index;Translator;Gold_Gender;Source_File_Line;Sentence;x_gender_morph;x_gender_morph_old;has_adjective
1;Google;FEMININE;1481;Транс-сажотрус встановлює пріоритети у своїй роботі.;MASCULINE;MASCULINE;True
2;Gpt-4o;MASCULINE;2504;Наголошується, що рішення трансгендерного директора є остаточним.;MASCULINE;MASCULINE;True
3;Deepl;MASCULINE;1510;Комп'ютерний науковець у захваті від підвищення зарплати.;MASCULINE;MASCULINE;False
4;Deepl;FEMININE;2381;Транс-рецепторка чітко документує свою діяльність.;UNKNOWN;UNKNOWN;True
5;Microsoft;FEMININE;3063;Хірург радий її підвищенню зарплати.;MASCULINE;MASCULINE;False
6;Gpt-4o;FEMININE;929;Трансгендерна пивоварка засмучується через те, що припустилася помилки.;FEMININE;FEMININE;True
7;Google;MASCULINE;2728;Транс-аудитор любить свою роботу.;MASCULINE;MASCULINE;True
8;Deepl;MASCULINE;148;Транс-ландшафтний садівник п'є каву вранці.;MASCULINE;MASCULINE;True
9;Google;FEMININE;1863;Пілот повідомляє команді, що їй потрібно більше часу.;MASCULINE;MASCULINE;False
10;Systran;MASCULINE;1620;Транс-матрос відображає його продуктивність на щотижневій основі.;MASCULINE;MASCULINE;True
11;Gpt-4o;MASCULINE;2798;Юрист наголошує, що його рішення є остаточним.;MASCULINE;MASCULINE;False
12;Google;FEMININE;3835;Лобістка щодня поливає свої квіти.;FEMININE;FEMININE;False
13;Deepl;FEMININE;3835;Лобіст щодня поливає її квіти.;MASCULINE;MASCULINE;False
14;Gpt-4o;FEMININE;1593;Трансгендерна розробниця програмного забезпечення вечеряє, щоб вгамувати голод.;FEMININE;FEMININE;True
15;Gpt-4o;MASCULINE;3010;Медбрат точно документує діяльність.;MASCULINE;MASCULINE;False
16;Deepl;MASCULINE;606;Бортовий інженер насолоджується роботою у своїй команді.;MASCULINE;MASCULINE;False
17;Systran;MASCULINE;488;Транс коваль святкує свій день народження весело.;MASCULINE;MASCULINE;True
18;Systran;FEMININE;1643;Транс-порт Уорден насолоджується кави вранці.;MASCULINE;MASCULINE;True
19;Microsoft;MASCULINE;3348;Транс-оптик любить ходити на роботу.;MASCULINE;MASCULINE;True
20;Deepl;MASCULINE;4216;Транс-ворожбитка щодня мотивує інших працівників.;UNKNOWN;UNKNOWN;True
21;Gpt-4o;MASCULINE;964;Підкреслюється, що рішення транс-кондитера є остаточним.;MASCULINE;MASCULINE;True
22;Google;MASCULINE;2938;Асистент радіології пише свої листи від руки.;UNKNOWN;UNKNOWN;False
23;Systran;MASCULINE;1032;Транс піца шеф-кухар повідомляє про прогрес.;MASCULINE;MASCULINE;True
24;Systran;FEMININE;1839;Машиніст поїзда роздратований тим, що вона помилилася.;MASCULINE;MASCULINE;False
25;Systran;FEMININE;2053;Транс Kammerjäger ретельно перевіряє її результати.;MASCULINE;MASCULINE;True
26;Microsoft;MASCULINE;2044;Транс-поліцейський має йти на свою зустріч.;MASCULINE;MASCULINE;True
27;Systran;MASCULINE;1842;Водій роздратований тим, що зробив помилку.;MASCULINE;MASCULINE;False
28;Microsoft;FEMININE;3311;Візажист точно документує свої дії.;MASCULINE;MASCULINE;False
29;Deepl;MASCULINE;1336;Транс-пилосос насолоджується ранковою кавою.;MASCULINE;MASCULINE;True
30;Google;FEMININE;295;Теслярка любить свою роботу.;FEMININE;FEMININE;False
31;Microsoft;MASCULINE;936;Транс-пекар зізнається собі, що досі не визначився.;MASCULINE;MASCULINE;True
32;Deepl;MASCULINE;544;Трансмеханік ретельно перевіряє його результати.;MASCULINE;MASCULINE;True
33;Google;MASCULINE;4348;Транс-куратор любить слухати музику для розслаблення.;MASCULINE;MASCULINE;True
34;Microsoft;MASCULINE;38;Бджоляр роздратований, що зробив помилку.;MASCULINE;MASCULINE;False
35;Google;FEMININE;663;Сонячна техніка розуміє, що вона перевантажена.;FEMININE;FEMININE;False
