Index;Translator;Entity;Sentence
1;Systran;The expression: trans reporter;The sentence: Il trans reporter esamina attentamente i suoi risultati.
2;Systran;The expression: Il capitano;The sentence: Il capitano è di cattivo umore per lo stress.
3;Deepl;The expression: Il capitano;The sentence: Il capitano mangia la cena per soddisfare la sua fame.
4;Gpt-4o;The expression: L'insegnante scuola professionale;The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.
5;Systran;The expression: La compagna;The sentence: La compagna scrive lettere a mano.
6;Google;The expression: Il giardiniere;The sentence: Il giardiniere riferisce sui suoi progressi.
7;Gpt-4o;The expression: La farmacista;The sentence: La farmacista riferisce sui progressi.
8;Google;The expression: Il grinder;The sentence: Il grinder riflette ogni settimana sulle sue prestazioni.
9;Systran;The expression: tecnico calore trans;The sentence: La tecnico del calore trans ama leggere il suo libro preferito.
10;Gpt-4o;The expression: La custode;The sentence: La custode informa il team che ha bisogno di più tempo.
11;Deepl;The expression: traslocatore;The sentence: Il traslocatore porta la bicicletta per la riparazione.
12;Gpt-4o;The expression: Il becchino;The sentence: Il becchino comunica chiaramente con il suo team.
13;Microsoft;The expression: Fischer trans;The sentence: Il Fischer trans si rende conto di essere sopraffatto.
14;Deepl;The expression: fiorista trans;The sentence: Il fiorista trans pianifica le sue vacanze con dedizione.
15;Deepl;The expression: pastore trans;The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.
16;Google;The expression: cartografo transalpino;The sentence: Il cartografo transalpino annaffia i fiori ogni giorno.
17;Deepl;The expression: meteorologa trans;The sentence: La meteorologa trans motiva ogni giorno i suoi dipendenti.
18;Microsoft;The expression: matematico trans;The sentence: Il matematico trans ordina gli articoli in modo ordinato.
19;Gpt-4o;The expression: Il bidello;The sentence: Il bidello comunica chiaramente con la sua squadra.
20;Systran;The expression: laboratorista farmaceutico trans;The sentence: Il laboratorista farmaceutico trans sta riposando per un po' di riposo.
21;Deepl;The expression: Il casaro;The sentence: Il casaro si rende conto di essere sopraffatto.
22;Deepl;The expression: L'artista;The sentence: L'artista commerciale chiede a qualcuno di aiutarla.
23;Microsoft;The expression: deputata trans;The sentence: La deputata trans cena per soddisfare la sua fame.
24;Microsoft;The expression: vetrato della trans;The sentence: Il vetrato della trans è infastidito dal fatto che abbia commesso un errore.
25;Google;The expression: portinaia trans;The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.
26;Gpt-4o;The expression: La guardiana porto;The sentence: La guardiana del porto si gode il caffè al mattino.
27;Microsoft;The expression: gestore immobiliare definitiva.;The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.
28;Gpt-4o;The expression: Il muratore;The sentence: Il muratore scrive lettere a mano.
29;Deepl;The expression: Il regista;The sentence: Il regista si diverte a lavorare con il suo team.
30;Gpt-4o;The expression: La panettiera;The sentence: La panettiera chiede a qualcuno di aiutarla.
31;Microsoft;The expression: Il meccanico;The sentence: Il meccanico comunica chiaramente con la sua squadra.
32;Google;The expression: velista transgender;The sentence: La velista transgender riflette ogni settimana sulla sua performance.
33;Systran;The expression: biologo trans;The sentence: Il biologo trans sta pianificando la sua vacanza con dedizione.
34;Google;The expression: Al produttore di batterie;The sentence: Al produttore di batterie piace portare a spasso il suo cane.
35;Microsoft;The expression: segretaria avvocata trans;The sentence: La segretaria avvocata trans si rende conto di essere sopraffatta.
36;Deepl;The expression: L'operatore gru trans;The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.
37;Google;The expression: verniciatore di auto trans;The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.
38;Gpt-4o;The expression: postina trans;The sentence: La postina trans si riposa per un po’ di recupero.
39;Google;The expression: Il bagnino;The sentence: Il bagnino porta la bicicletta a riparare.
40;Google;The expression: La netturbina;The sentence: La netturbina riferisce sui suoi progressi.
41;Microsoft;The expression: L'assistente radiologia;The sentence: L'assistente di radiologia le scrive le lettere a mano.
42;Systran;The expression: gomma trans;The sentence: La gomma trans migliora continuamente le sue abilità.
43;Gpt-4o;The expression: L'istruttore guida;The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.
44;Systran;The expression: Il costruttore;The sentence: Il costruttore coordina bene i suoi appuntamenti.
45;Gpt-4o;The expression: disinfestatrice trans;The sentence: La disinfestatrice trans migliora costantemente le sue abilità.
46;Systran;The expression: L'ispettore materiali;The sentence: L'ispettore dei materiali esamina attentamente i risultati.
47;Deepl;The expression: cameriera trans;The sentence: La cameriera trans motiva ogni giorno il suo staff.
48;Google;The expression: Il servizio consulenza giovani;The sentence: Il servizio di consulenza per i giovani è ancora indeciso.
49;Systran;The expression: maglieria trans;The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.
50;Google;The expression: metalmeccanico transgender;The sentence: Il metalmeccanico transgender ama bere un caffè al mattino.
51;Deepl;The expression: Il pianificatore impianti;The sentence: Il pianificatore di impianti festeggia il suo compleanno.
52;Microsoft;The expression: Il lavoratore;The sentence: Il lavoratore lattiero-caseario è di cattivo umore perché è stressato.
53;Google;The expression: Il cameriere;The sentence: Il cameriere stabilisce le priorità per il suo lavoro.
54;Gpt-4o;The expression: sviluppatrice software trans;The sentence: La sviluppatrice di software trans cena per placare la fame.
55;Systran;The expression: legatrice piastrelle trans;The sentence: La legatrice di piastrelle trans stabilisce le priorità per il suo lavoro.
56;Google;The expression: La liutaia;The sentence: La liutaia si gode il caffè mattutino.
57;Deepl;The expression: L'educatrice trans;The sentence: L'educatrice trans ama portare a spasso il suo cane.
58;Gpt-4o;The expression: contabile trans volentieri;The sentence: Il contabile trans lavora volentieri con il suo team.
59;Systran;The expression: La fisioterapista;The sentence: La fisioterapista mangia la cena per alleviare la fame.
60;Microsoft;The expression: trans meccatronico;The sentence: L'ingegnere trans meccatronico è orgoglioso di sé e dei suoi successi.
61;Microsoft;The expression: sociologa trans;The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.
62;Systran;The expression: L'autista trans;The sentence: L'autista trans fissa le priorità per il suo lavoro.
63;Microsoft;The expression: massaggiatrice trans;The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.
64;Gpt-4o;The expression: Il cuoco;The sentence: Il cuoco ama ascoltare musica per rilassarsi.
65;Google;The expression: Il consulente finanziario;The sentence: Il consulente finanziario esamina attentamente le sue conclusioni.
66;Google;The expression: pizzaiolo transgender;The sentence: Il pizzaiolo transgender riflette ogni settimana sulla sua performance.
67;Deepl;The expression: Lo sviluppatore prodotto;The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.
68;Google;The expression: Il giardiniere paesaggista;The sentence: Il giardiniere paesaggista si gode il suo caffè al mattino.
69;Microsoft;The expression: Il pianificatore sistema;The sentence: Il pianificatore di sistema porta la moto per la riparazione.
70;Google;The expression: meccanico trasmissione;The sentence: Il meccanico della trasmissione deve andare alla riunione.
71;Microsoft;The expression: L'insegnante trans;The sentence: L'insegnante trans le scrive le lettere a mano.
72;Gpt-4o;The expression: L'ostetrica trans;The sentence: L'ostetrica trans deve andare alla riunione.
73;Systran;The expression: scenografo definitiva.;The sentence: È stato sottolineato che la decisione del scenografo è definitiva.
74;Systran;The expression: L'istruttore guida trans;The sentence: L'istruttore di guida trans si irrita per un errore commesso.
75;Deepl;The expression: patologa trans;The sentence: La patologa trans innaffia i suoi fiori ogni giorno.
76;Gpt-4o;The expression: La produttrice batterie;The sentence: La produttrice di batterie riflette settimanalmente sulle sue prestazioni.
77;Microsoft;The expression: L'insegnante dell'asilo;The sentence: L'insegnante dell'asilo ama leggere il suo libro preferito.
78;Google;The expression: L'assistente;The sentence: L'assistente transgender pianifica le sue vacanze con dedizione.
79;Gpt-4o;The expression: L'infermiera;The sentence: L'infermiera documenta le attività in modo preciso.
80;Microsoft;The expression: L'aiutante trans in;The sentence: L'aiutante trans in cucina ama leggere vari libri.
81;Google;The expression: l'impiegato biblioteca;The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.
82;Microsoft;The expression: trans scaffali;The sentence: Il riempitivo trans degli scaffali ama leggere il suo libro preferito.
83;Google;The expression: Al cacciatore;The sentence: Al cacciatore piace portare a spasso il suo cane.
84;Deepl;The expression: L'autista camion trans;The sentence: L'autista di camion trans è orgogliosa di sé e del risultato ottenuto.
85;Microsoft;The expression: L'assistente trans;The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.
86;Deepl;The expression: L'impiegata;The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.
87;Google;The expression: sviluppatrice software transgender;The sentence: La sviluppatrice di software transgender sta cenando perché ha fame.
88;Microsoft;The expression: La tintoriera;The sentence: La tintoriera è orgogliosa di sé stessa e del suo successo.
89;Systran;The expression: La deputata;The sentence: La deputata mangia la cena per alleviare la fame.
90;Systran;The expression: La disegnatrice mobili;The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.
91;Gpt-4o;The expression: L'arredatrice trans;The sentence: L'arredatrice d'interni trans sottolinea che la sua decisione è definitiva.
92;Gpt-4o;The expression: gioielliere trans;The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.
