Index;Translator;Entity;Sentence
1;Systran;The expression: מגדת העתידות;The sentence: מגדת העתידות מניעה את עובדיו כל יום.
2;Systran;The expression: המלח;The sentence: המלח משקף את הופעתו על בסיס שבועי.
3;Deepl;The expression: הגנן הטרנסג'נדר;The sentence: הגנן הטרנסג'נדר מדווח על התקדמות.
4;Gpt-4o;The expression: הצייד;The sentence: הצייד משקף את ביצועיו מדי שבוע.
5;Systran;The expression: העובדת בבנק הטרנסג'נדרית;The sentence: העובדת בבנק הטרנסג'נדרית מתעדת את פעילותה בדיוק.
6;Google;The expression: ברוקר המניות הטרנסג'נדר;The sentence: ברוקר המניות הטרנסג'נדר קובע סדרי עדיפויות לעבודתו.
7;Gpt-4o;The expression: המלחית;The sentence: המלחית משקפת מדי שבוע על ביצועיה.
8;Google;The expression: המטבעות;The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.
9;Systran;The expression: הרוקח;The sentence: הרוקח הטרנס מדווח על התקדמות.
10;Gpt-4o;The expression: ספרנית מדווחת;The sentence: ספרנית מדווחת על התקדמות.
11;Deepl;The expression: הדוגמנית;The sentence: הדוגמנית בודקת את התוצאות ביסודיות.
12;Gpt-4o;The expression: רואה החשבון;The sentence: רואה החשבון מבקש סיוע במשימותיו.
13;Microsoft;The expression: המזכיר הראשי;The sentence: המזכיר הראשי הטרנס משקה את הפרחים שלו כל יום.
14;Deepl;The expression: הבונה הספינות;The sentence: הבונה הספינות קובע סדרי עדיפויות לעבודתו.
15;Deepl;The expression: מהנדסת התעופה הטרנסג'נדרית;The sentence: מהנדסת התעופה הטרנסג'נדרית אוהבת את עבודתה.
16;Google;The expression: בחנות וידאו טרנסג'נדר;The sentence: מוכר בחנות וידאו טרנסג'נדר אוהב את עבודתו.
17;Deepl;The expression: עורכת הדין הטרנסג'נדרית;The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.
18;Microsoft;The expression: עוזר המטבח;The sentence: עוזר המטבח אוהב להוציא את הכלב שלו לטיול.
19;Gpt-4o;The expression: החייט הטרנסי;The sentence: החייט הטרנסי קובע סדרי עדיפויות לעבודה.
20;Systran;The expression: המתכת;The sentence: המתכת מיינת ניירות בצורה מסודרת.
21;Deepl;The expression: הטכנאי החום הטרנסג'נדר;The sentence: הטכנאי החום הטרנסג'נדר מאזין למוזיקה כשהוא רוצה להירגע.
22;Deepl;The expression: מעצבת הרהיטים הטרנסג'נדרית;The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.
23;Microsoft;The expression: הנפחית הטרנסית;The sentence: הנפחית הטרנסית חוגגת את יום הולדתה בשמחה.
24;Microsoft;The expression: השוערת;The sentence: השוערת כותבת מכתבים ביד.
25;Google;The expression: הטכנאית הרפואית;The sentence: הטכנאית הרפואית מוטרדת מטעות שעשתה.
26;Gpt-4o;The expression: צובעת הנייר;The sentence: צובעת הנייר הטרנסית מתרגזת על טעות שנעשתה.
27;Microsoft;The expression: ההכשרה לטרנס;The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.
28;Gpt-4o;The expression: הספר;The sentence: הספר חייב ללכת לפגישה.
29;Deepl;The expression: המכונאי;The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.
30;Gpt-4o;The expression: המחדדת;The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.
31;Microsoft;The expression: החלב;The sentence: עובד החלב הטרנס מבין שהוא מוצף.
32;Google;The expression: הזונה;The sentence: הזונה מתאמנת על הפסנתר שלה כל יום.
33;Systran;The expression: נהג המשאית הטראנס;The sentence: נהג המשאית הטראנס גאה בעצמו ובביצועיו.
