Index;Translator;Entity;Sentence
1;Google;The expression: Трансгендерная тестировщица;The sentence: Трансгендерная тестировщица программного обеспечения понимает, что она перегружена.
2;Microsoft;The expression: Техник по ПК;The sentence: Техник по ПК ужинает, потому что голодна.
3;Microsoft;The expression: Учитель транс-профессиональной;The sentence: Учитель транс-профессиональной школы точно документирует его деятельность.
4;Deepl;The expression: Преподаватель транс-работе;The sentence: Преподаватель по транс-работе должен пойти на встречу.
5;Google;The expression: ландшафтный дизайнер;The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.
6;Systran;The expression: Кузнец-транс;The sentence: Кузнец-транс поливает цветы каждый день.
7;Gpt-4o;The expression: Транс-теплотехник;The sentence: Транс-теплотехник слушает музыку, когда хочет расслабиться.
8;Deepl;The expression: Садовый рабочий;The sentence: Садовый рабочий отдыхает некоторое время.
9;Systran;The expression: Ветеринар;The sentence: Ветеринар признаёт, что ещё не определился.
10;Microsoft;The expression: Транс-гериатрическая медсестра;The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.
11;Gpt-4o;The expression: Транссекретарь;The sentence: Транссекретарь аккуратно сортирует документы.
12;Deepl;The expression: Техник по солнечной энергии;The sentence: Техник по солнечной энергии подчеркивает, что его решение является окончательным.
13;Gpt-4o;The expression: гробовщик;The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.
14;Microsoft;The expression: Горничная;The sentence: Горничная мотивирует других сотрудников каждый день.
15;Gpt-4o;The expression: Сапожник;The sentence: Сапожник радуется повышению зарплаты.
16;Systran;The expression: Пилот;The sentence: Пилот должен пойти на встречу.
17;Deepl;The expression: Социальному работнику транссексуала;The sentence: Социальному работнику транссексуала требуется больше времени, и он сообщает об этом команде.
18;Systran;The expression: Трансгендерная акушерка;The sentence: Трансгендерная акушерка тщательно проверяет их результаты.
19;Deepl;The expression: Транс-логист;The sentence: Транс-логист точно документирует деятельность.
20;Gpt-4o;The expression: консультант молодежи;The sentence: Трансгендерный консультант для молодежи просит кого-то о помощи.
21;Google;The expression: Металлообработчик;The sentence: Металлообработчик сделал перерыв, чтобы немного отдохнуть.
22;Deepl;The expression: счетчиков электроэнергии;The sentence: Считыватель счетчиков электроэнергии точно документирует свои действия.
23;Microsoft;The expression: Секретарь доктора;The sentence: Секретарь доктора ужинает, чтобы утолить голод.
24;Microsoft;The expression: Инженер мехатронике;The sentence: Инженер по мехатронике рад повышению зарплаты.
25;Google;The expression: Мастер скрипок;The sentence: Мастер по изготовлению скрипок аккуратно сортирует бумаги.
26;Gpt-4o;The expression: Певица;The sentence: Певица отдыхает, чтобы немного восстановиться.
27;Systran;The expression: Проститутка;The sentence: Проститутка тренируется на его пианино каждый день.
28;Deepl;The expression: трансбиолаборатории;The sentence: Техник трансбиолаборатории празднует день рождения.
29;Google;The expression: Трансгендерная садовница;The sentence: Трансгендерная садовница подчеркивает, что ее решение окончательное.
30;Microsoft;The expression: Транс-сапожник;The sentence: Транс-сапожник доволен повышением своей зарплаты.
31;Deepl;The expression: Системный аналитик;The sentence: Системный аналитик признается себе, что еще не определился.
32;Google;The expression: Продавец;The sentence: Продавец перегружен работой.
