Index;Translator;Entity;Sentence
1;Deepl;The expression: conductora autobús trans;The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.
2;Gpt-4o;The expression: asistente de radiología trans;The sentence: El asistente de radiología trans practica todos los días en su piano.
3;Deepl;The expression: matemático trans;The sentence: El matemático trans descansa cuando lo necesita.
4;Google;The expression: El jardinero paisajista;The sentence: El jardinero paisajista disfruta de su café por la mañana.
5;Google;The expression: La técnica informática;The sentence: La técnica informática está de mal humor porque está estresada.
6;Gpt-4o;The expression: El párroco;The sentence: El párroco riega sus flores todos los días.
7;Gpt-4o;The expression: planificador espacial trans;The sentence: El planificador espacial trans descansa cuando necesita recuperarse.
8;Microsoft;The expression: examinador patentes trans;The sentence: El examinador de patentes trans clasifica los trabajos con cuidado.
9;Gpt-4o;The expression: redactor trans;The sentence: El redactor trans analiza los proyectos detenidamente.
10;Deepl;The expression: La vendedora farmacia;The sentence: La vendedora de la farmacia escribe cartas a mano.
11;Microsoft;The expression: trabajadora postal trans;The sentence: La trabajadora postal trans motiva a sus empleados cada día.
12;Google;The expression: inspector;The sentence: El inspector de la obra llevará la bicicleta a reparar.
13;Microsoft;The expression: La tejedora;The sentence: La tejedora motiva a sus empleados cada día.
14;Systran;The expression: encargado Trans;The sentence: El encargado de Trans come la cena porque tiene hambre.
15;Systran;The expression: El bombero;The sentence: El bombero planea sus vacaciones con dedicación.
16;Deepl;The expression: funcionario ambiente trans;The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.
17;Gpt-4o;The expression: moza trans;The sentence: La moza de mudanza trans lleva la bicicleta a reparar.
18;Gpt-4o;The expression: La asistente radiología;The sentence: La asistente de radiología practica piano regularmente.
19;Microsoft;The expression: El detective;The sentence: El detective descansa para descansar un poco.
20;Deepl;The expression: El florista;The sentence: El florista planifica la fiesta con dedicación.
21;Systran;The expression: Al director;The sentence: Al director le gusta trabajar en su equipo.
22;Systran;The expression: ama llaves trans;The sentence: La ama de llaves trans pide a alguien que la ayude.
23;Deepl;The expression: electricista trans;The sentence: El electricista trans admite que sigue indeciso.
24;Deepl;The expression: El empleado la biblioteca;The sentence: El empleado de la biblioteca informa de los progresos.
