index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
2,Deepl,The expression: ميكانيكي السيارات,The sentence: يتواصل ميكانيكي السيارات بوضوح داخل الفريق.,['yes'],['n'],['no'],FEMININE,MASCULINE,MASCULINE,False
38,Systran,The expression: تعاني المؤرخة,The sentence: تعاني المؤرخة من حالة مزاجية سيئة لأنها تعاني من الضغط النفسي.,['yes'],['f'],['notsure'],FEMININE,FEMININE,FEMININE,False
60,Deepl,The expression: مساعد الرسام سعيد,The sentence: مساعد الرسام سعيد بزيادة راتبه.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
89,Microsoft,The expression: مندوب المبيعات,The sentence: مندوب المبيعات يحب العمل ضمن فريق.,['no'],['m'],['yes'],FEMININE,UNKNOWN,UNKNOWN,False
61,Gpt-4o,The expression: الصحفية,The sentence: تتحقق الصحفية العابرة بدقة من نتائجها.,['no'],['f'],['yes'],FEMININE,UNKNOWN,UNKNOWN,True
66,Microsoft,The expression: ميكانيكي السيارات المتحولة,The sentence: ميكانيكي السيارات المتحولة يتواصل بوضوح داخل الفريق.,['no'],['m'],['yes'],FEMININE,UNKNOWN,UNKNOWN,True
67,Deepl,The expression: الصندوق المتحولة,The sentence: تستمع أمينة الصندوق المتحولة إلى الموسيقى عندما تريد الاسترخاء.,['no'],['f'],['no'],FEMININE,FEMININE,UNKNOWN,True
1,Deepl,The expression: يقوم قارئ عدادات,The sentence: يقوم قارئ عدادات الكهرباء بتوثيق أنشطته بدقة.,['no'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
98,Microsoft,The expression: الحارس المتحولة,The sentence: الحارس المتحولة يتدرب على البيانو بانتظام.,['no'],['n'],['no'],MASCULINE,UNKNOWN,UNKNOWN,True
59,Systran,The expression: وكيل الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات إلى الاجتماع.,['no'],['n'],['yes'],FEMININE,UNKNOWN,UNKNOWN,False
