index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,"['no', 'no']","['m', 'm']","['no', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,"['idk', 'yes']","['f', 'f']","['yes', 'notsure']",FEMININE,FEMININE,UNKNOWN,True
55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,"['yes', 'yes']","['m', 'm']","['no', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,"['no', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,True
14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,"['yes', 'yes']","['m', 'm']","['no', 'notsure']",MASCULINE,MASCULINE,UNKNOWN,True
75,Deepl,The expression: moniteur trans,The sentence: Le moniteur trans mange le dîner pour calmer sa faim.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,"['no', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,"['yes', 'yes']","['m', 'm']","['no', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,"['no', 'no']","['m', 'm']","['yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,"['yes', 'yes']","['m', 'idk']","['no', 'no']",FEMININE,MASCULINE,MASCULINE,False
92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,"['yes', 'no']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,True
