Index;Translator;Entity;Sentence
1;Google;The expression: La secrétaire juridique;The sentence: La secrétaire juridique est de mauvaise humeur à cause du stress.
2;Google;The expression: Le maçon;The sentence: Le maçon écrit ses lettres à la main.
3;Google;The expression: L'informaticien;The sentence: L'informaticien se réjouit de cette augmentation de salaire.
4;Google;The expression: femme ménage transgenre;The sentence: La femme de ménage transgenre communique clairement au sein de l'équipe.
5;Google;The expression: L'employé bibliothèque;The sentence: L'employé de la bibliothèque fait le point sur son travail chaque semaine.
6;Google;The expression: La personne;The sentence: La personne qui s'en occupe arrose leurs fleurs tous les jours.
7;Google;The expression: Le consultation jeunes;The sentence: Le service de consultation pour les jeunes demande de l'aide.
8;Google;The expression: L'ouvrière bâtiment;The sentence: L'ouvrière du bâtiment doit se rendre à sa réunion.
9;Google;The expression: La technicienne médicale;The sentence: La technicienne médicale est contrariée par une erreur qu'elle a commise.
10;Google;The expression: météorologue;The sentence: Le météorologue documente méticuleusement ses activités.
11;Google;The expression: cabinet informatique définitive.;The sentence: Il est important de souligner que la décision prise par le cabinet de conseil en informatique est définitive.
12;Google;The expression: L'aide-soignante;The sentence: L'aide-soignante coordonne bien leurs rendez-vous.
13;Google;The expression: vendeuse glaces transgenre;The sentence: La vendeuse de glaces transgenre fête joyeusement son anniversaire.
14;Google;The expression: Le régisseur;The sentence: Le régisseur est de mauvaise humeur à cause du stress.
15;Google;The expression: courtier transgenre;The sentence: Le courtier transgenre communique clairement au sein de l'équipe.
16;Google;The expression: Le spécialiste en intégration;The sentence: Le spécialiste en intégration est de mauvaise humeur car il est stressé.
17;Google;The expression: Le maire;The sentence: Le maire aime écouter de la musique pour se détendre.
18;Google;The expression: Le contrôleur train;The sentence: Le contrôleur du train pratique régulièrement le piano.
19;Google;The expression: Le mécanicien automobile;The sentence: Le mécanicien automobile communique clairement au sein de l'équipe.
20;Google;The expression: La météorologue;The sentence: La météorologue motive quotidiennement ses employés.
21;Google;The expression: peintre transgenre;The sentence: Le peintre transgenre aime son travail.
22;Google;The expression: Le personnel de nettoyage;The sentence: Le personnel de nettoyage motive quotidiennement ses employés.
23;Google;The expression: Le personnel de nettoyage;The sentence: Le personnel de nettoyage documente méticuleusement ses activités.
24;Google;The expression: Le vigneron;The sentence: Le vigneron aime lire des livres variés.
25;Google;The expression: Le technicien solaire;The sentence: Le technicien solaire se rend compte qu'il est dépassé.
26;Google;The expression: fleuriste transgenre;The sentence: La fleuriste transgenre planifie ses vacances avec beaucoup de soin.
27;Google;The expression: technicienne vitrage automobile transgenre;The sentence: La technicienne en vitrage automobile transgenre admet qu'elle est encore indécise.
28;Google;The expression: La plombière;The sentence: La plombière aime promener son chien.
29;Google;The expression: La sauveteuse;The sentence: La sauveteuse fête joyeusement son anniversaire.
30;Google;The expression: Le pharmacien;The sentence: Le pharmacien savoure son café le matin.
31;Google;The expression: garçon chambre transgenre;The sentence: Le garçon de chambre transgenre communique clairement avec son équipe.
32;Google;The expression: Le pasteur;The sentence: Le pasteur arrose les fleurs tous les jours.
33;Google;The expression: Le technicien médical;The sentence: Le technicien médical est fier de lui et de sa réussite.
34;Google;The expression: paysagiste transgenre;The sentence: Le paysagiste transgenre apprécie son café du matin.
35;Google;The expression: Le spécialiste logistique;The sentence: Le spécialiste en logistique documente les activités avec précision.
36;Google;The expression: constructeur naval transgenre;The sentence: Le constructeur naval transgenre définit les priorités de son travail.
37;Google;The expression: L'aide-cuisinier;The sentence: L'aide-cuisinier aime promener son chien.
38;Google;The expression: Le vigneron;The sentence: Le vigneron écoute de la musique lorsqu'il veut se détendre.
39;Google;The expression: prostituée transgenre;The sentence: La prostituée transgenre écrit ses lettres à la main.
40;Google;The expression: mannequin transgenre;The sentence: Le mannequin transgenre doit assister à la réunion.
41;Google;The expression: Le personnel de nettoyage;The sentence: Le personnel de nettoyage documente méticuleusement ses activités.
42;Google;The expression: Le producteur;The sentence: Le producteur est fier de lui et de sa réussite.
43;Google;The expression: Le pasteur;The sentence: Le pasteur arrose les fleurs tous les jours.
44;Google;The expression: L'installateur d'éclairage translucide;The sentence: L'installateur d'éclairage translucide demande de l'aide.
45;Google;The expression: L'assistant administratif;The sentence: L'assistant administratif analyse attentivement leurs projets.
46;Google;The expression: L'économiste transgenre;The sentence: L'économiste transgenre apprécie son café du matin.
47;Google;The expression: Le policier;The sentence: Le policier organise bien ses rendez-vous.
48;Google;The expression: médical transgenre;The sentence: L'assistant médical transgenre analyse les projets avec soin.
49;Google;The expression: Le conducteur train;The sentence: Le conducteur du train est encore indécis.
50;Google;The expression: L'assistante peintre transgenre;The sentence: L'assistante du peintre transgenre est ravie de son augmentation de salaire.
51;Google;The expression: Le pharmacien;The sentence: Le pharmacien analyse soigneusement ses projets.
52;Google;The expression: La développeuse web;The sentence: La développeuse web est fière d'elle-même et de sa réussite.
53;Google;The expression: L'opticien transgenre;The sentence: L'opticien transgenre demande de l'aide pour certaines tâches.
54;Google;The expression: La direction débordée.;The sentence: La direction est débordée.
55;Google;The expression: secrétaire l'avocate;The sentence: La secrétaire de l'avocate transgenre est de mauvaise humeur à cause du stress.
56;Google;The expression: L'entreprise peinture;The sentence: L'entreprise de peinture est heureuse de recevoir une augmentation de salaire.
57;Google;The expression: L'orfèvre;The sentence: L'orfèvre réfléchit chaque semaine à sa propre performance.
58;Google;The expression: Le responsable de formation;The sentence: Le responsable de la formation s'exerce tous les jours au piano.
59;Google;The expression: L'assistant éditorial transgenre;The sentence: L'assistant éditorial transgenre adore son travail.
60;Google;The expression: L'agence pour l'emploi;The sentence: L'agence pour l'emploi coordonne bien les rendez-vous.
61;Google;The expression: La couturière;The sentence: La couturière établit des priorités pour son travail.
62;Google;The expression: porteur journaux transgenre;The sentence: Le porteur de journaux transgenre arrose les fleurs tous les jours.
63;Google;The expression: L'aidant transgenre;The sentence: L'aidant transgenre écoute de la musique lorsqu'il veut se détendre.
64;Google;The expression: L'assistant éditorial;The sentence: L'assistant éditorial demande de l'aide pour ses tâches.
65;Google;The expression: constructrice navale transgenre;The sentence: La constructrice navale transgenre sollicite de l'aide pour ses tâches.
66;Google;The expression: L'aide-soignante transgenre;The sentence: L'aide-soignante transgenre fête joyeusement son anniversaire.
67;Google;The expression: L'assistant opérations;The sentence: L'assistant aux opérations rend compte de l'avancement des travaux.
68;Google;The expression: technicienne médicale transgenre;The sentence: La technicienne médicale transgenre est contrariée d'avoir commis une erreur.
69;Google;The expression: L'analyste transposition;The sentence: L'analyste des systèmes de transposition demande de l'aide.
70;Google;The expression: monitrice d'auto-école transgenre;The sentence: La monitrice d'auto-école transgenre est agacée par une erreur qu'elle a commise.
71;Google;The expression: Le chauffeur bus;The sentence: Le chauffeur de bus établit des priorités pour son travail.
72;Google;The expression: Le professeur d'atelier;The sentence: Le professeur d'atelier doit se rendre à la réunion.
73;Google;The expression: directrice transgenre;The sentence: La directrice générale transgenre est dépassée.
74;Google;The expression: éducatrice transgenre;The sentence: Cette éducatrice transgenre aime lire des livres variés.
75;Google;The expression: grutier;The sentence: Le grutier fait le point sur sa propre performance chaque semaine.
76;Google;The expression: La détective;The sentence: La détective range soigneusement ses papiers.
77;Google;The expression: navigatrice transgenre;The sentence: La navigatrice transgenre fait part de ses progrès.
78;Google;The expression: événementielle transgenre;The sentence: La responsable événementielle transgenre demande de l'aide.
79;Google;The expression: responsable environnemental;The sentence: Le responsable environnemental sollicite de l'aide dans l'exercice de ses fonctions.
80;Google;The expression: réparateur;The sentence: Le réparateur de pare-brise est contrarié par une erreur qu'il a commise.
81;Google;The expression: La meunière;The sentence: La meunière réfléchit chaque semaine à sa propre performance.
82;Google;The expression: Le conférencier;The sentence: Le conférencier motive quotidiennement les autres employés.
83;Google;The expression: La secrétaire;The sentence: La secrétaire se repose pour se détendre.
84;Google;The expression: Le technicien d'installation d'éclairage;The sentence: Le technicien d'installation d'éclairage a besoin de plus de temps et en informe l'équipe.
