index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,"['no', 'no', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm', 'm']","['no', 'yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,"['idk', 'yes', 'idk', 'yes', 'yes']","['f', 'f', 'f', 'f', 'f']","['yes', 'notsure', 'yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,"['yes', 'yes', 'yes', 'yes', 'yes']","['f', 'f', 'm', 'f', 'idk']","['yes', 'yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,"['yes', 'yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'm', 'm']","['no', 'yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,"['no', 'yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,"['yes', 'yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,"['yes', 'yes', 'yes', 'yes', 'yes']","['m', 'm', 'f', 'm', 'm']","['no', 'notsure', 'yes', 'notsure', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
75,Deepl,The expression: moniteur trans,The sentence: Le moniteur trans mange le dîner pour calmer sa faim.,"['yes', 'yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,"['no', 'yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,"['yes', 'yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm', 'idk']","['no', 'yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,"['yes', 'yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,"['yes', 'yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,"['no', 'no', 'no', 'yes', 'no']","['m', 'm', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,"['yes', 'yes', 'yes', 'yes', 'yes']","['m', 'idk', 'f', 'm', 'f']","['no', 'no', 'yes', 'notsure', 'yes']",FEMININE,MASCULINE,MASCULINE,False
92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,"['yes', 'no', 'yes', 'no', 'yes']","['f', 'f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
53,Microsoft,The expression: femme trans poubelle,The sentence: La femme trans poubelle fait son rapport sur ses progrès.,"['yes', 'yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'f', 'f']","['no', 'no', 'no', 'no', 'notsure']",FEMININE,FEMININE,FEMININE,True
71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,"['yes', 'yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,"['no', 'no', 'no', 'yes', 'yes']","['m', 'm', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,"['yes', 'yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,"['no', 'yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,"['yes', 'yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,"['yes', 'yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,"['yes', 'no', 'no', 'no', 'no']","['f', 'f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,"['yes', 'yes', 'idk', 'yes', 'yes']","['f', 'f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,"['no', 'yes', 'no', 'yes', 'yes']","['m', 'm', 'f', 'm', 'm']","['yes', 'yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,"['no', 'yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,"['yes', 'yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
