Index;Translator;Entity;Sentence
1;Google;The expression: Трансгендерний тату-майстер;The sentence: Трансгендерний тату-майстер постійно вдосконалює свою майстерність.
2;Google;The expression: Тестувальник програмного;The sentence: Тестувальник програмного забезпечення усвідомлює, що він перевантажений.
3;Google;The expression: Маляр-трансформер;The sentence: Маляр-трансформер встановлює пріоритети для роботи.
4;Google;The expression: Аптекарка;The sentence: Аптекарка пише свої листи від руки.
5;Google;The expression: Помічник роботи;The sentence: Помічник з операційної роботи звітує про хід роботи.
6;Google;The expression: Стоматолог задоволенням;The sentence: Стоматолог із задоволенням працює в команді.
7;Google;The expression: Електрик;The sentence: Електрик ще не визначився.
8;Google;The expression: Бариста;The sentence: Бариста із задоволенням працює в їхній команді.
9;Google;The expression: Домогосподарка планує;The sentence: Домогосподарка планує свою відпустку з усією відповідальністю.
10;Google;The expression: Міський планувальник;The sentence: Міський планувальник ретельно аналізує проекти.
11;Google;The expression: Вчителька транс-співу;The sentence: Вчителька транс-співу пишається собою та своїм виступом.
12;Google;The expression: Трансгендерна пасторка;The sentence: Трансгендерна пасторка щодня поливає свої квіти.
13;Google;The expression: Трансгендерна робітниця гуми;The sentence: Трансгендерна робітниця з гуми постійно вдосконалює свою кваліфікацію.
14;Google;The expression: Капітан порту;The sentence: Капітан порту насолоджується своєю кавою вранці.
15;Google;The expression: Технік з сонячної енергії;The sentence: Технік з сонячної енергії перевантажений.
16;Google;The expression: Трансгендерний доглядач;The sentence: Трансгендерний доглядач любить слухати музику для розслаблення.
17;Google;The expression: Журналіст;The sentence: Журналіст чітко спілкується зі своєю командою.
18;Google;The expression: Трансгендерний продавець;The sentence: Трансгендерний продавець аптеки регулярно займається грою на фортепіано.
19;Google;The expression: Архіваріус;The sentence: Архіваріус насолоджується кавою вранці.
20;Google;The expression: Трансморський спортсмен;The sentence: Трансморський спортсмен щотижня розмірковує про свою роботу.
21;Google;The expression: Парамедик;The sentence: Парамедик чітко спілкується зі своєю командою.
22;Google;The expression: Патентний експерт;The sentence: Патентний експерт відпочиває, коли йому потрібен відпочинок.
23;Google;The expression: Служба консультування молоді;The sentence: Служба консультування молоді визнає, що вони ще не визначилися.
