Language,ru
Sentences,100
Participants,4
Total possible answers,400
Sentences with adjective,47
Sentences without adjective,53

Translator,Total,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,84,43,45,62,66,15,15,28,30
Google,84,45,54,63,73,21,28,24,26
Gpt-4o,80,51,57,67,68,29,31,22,26
Microsoft,80,47,46,54,51,19,20,28,26
Systran,72,37,45,49,49,14,19,23,26
TOTAL,400,223,247,295,307,98,113,125,134
%,,55.8%,61.8%,73.8%,76.8%,52.1%,60.1%,59.0%,63.2%


MISMATCH ANALYSIS

Total mismatched sentences (at least one participant disagreed with the new alignment),72
Mismatch indices,"[2, 3, 4, 5, 6, 7, 8, 11, 12, 15, 17, 19, 20, 21, 22, 23, 24, 25, 28, 32, 33, 35, 39, 40, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 56, 57, 58, 59, 60, 61, 64, 67, 68, 69, 70, 71, 73, 74, 75, 76, 78, 80, 81, 82, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98, 99, 100]"

Mismatch distribution by original gender
Gender,Count,Percentage
DIVERSE,4,2.6%
FEMININE,77,50.3%
MASCULINE,72,47.1%

Detailed Mismatches
CSV Index,Translator,Gender Value,Original,Old,New,Adjective
2,Microsoft,f,FEMININE,MASCULINE,MASCULINE,No
3,Microsoft,m,MASCULINE,FEMININE,FEMININE,Yes
3,Microsoft,n,MASCULINE,FEMININE,FEMININE,Yes
4,Deepl,n,FEMININE,MASCULINE,MASCULINE,Yes
5,Google,n,MASCULINE,MASCULINE,MASCULINE,Yes
6,Systran,n,MASCULINE,MASCULINE,MASCULINE,Yes
7,Gpt-4o,n,FEMININE,MASCULINE,MASCULINE,Yes
8,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
11,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,Yes
11,Gpt-4o,idk,MASCULINE,MASCULINE,MASCULINE,Yes
12,Deepl,m,MASCULINE,FEMININE,FEMININE,Yes
15,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,No
17,Deepl,idk,MASCULINE,MASCULINE,MASCULINE,Yes
19,Deepl,n,MASCULINE,MASCULINE,MASCULINE,Yes
20,Gpt-4o,n,MASCULINE,UNKNOWN,MASCULINE,Yes
21,Google,n,MASCULINE,MASCULINE,MASCULINE,No
22,Deepl,n,FEMININE,UNKNOWN,MASCULINE,Yes
22,Deepl,idk,FEMININE,UNKNOWN,MASCULINE,Yes
23,Microsoft,n,FEMININE,MASCULINE,MASCULINE,No
