Language,it
Sentences,100
Participants,2
Total possible answers,200
Sentences with adjective,52
Sentences without adjective,48

Translator,Total,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,42,33,32,23,41,14,16,19,16
Google,42,28,34,27,36,9,16,19,18
Gpt-4o,40,37,30,25,39,13,8,24,22
Microsoft,40,21,28,23,32,15,19,6,9
Systran,36,24,26,16,28,10,12,14,14
TOTAL,200,143,150,114,176,61,71,82,79
%,,71.5%,75.0%,57.0%,88.0%,58.7%,68.3%,85.4%,82.3%


MISMATCH ANALYSIS

Total mismatched sentences (at least one participant disagreed with the new alignment),34
Mismatch indices,"[1, 4, 8, 9, 10, 13, 22, 24, 27, 33, 36, 41, 42, 45, 48, 54, 62, 66, 71, 73, 74, 77, 78, 80, 81, 82, 84, 85, 91, 93, 94, 95, 96, 100]"

Mismatch distribution by original gender
Gender,Count,Percentage
DIVERSE,4,8.0%
FEMININE,25,50.0%
MASCULINE,21,42.0%

Detailed Mismatches
CSV Index,Translator,Gender Value,Original,Old,New,Adjective
1,Systran,idk,MASCULINE,MASCULINE,MASCULINE,Yes
4,Gpt-4o,idk,MASCULINE,FEMININE,FEMININE,Yes
4,Gpt-4o,m,MASCULINE,FEMININE,FEMININE,Yes
8,Google,idk,MASCULINE,MASCULINE,MASCULINE,No
9,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
10,Gpt-4o,f,FEMININE,UNKNOWN,UNKNOWN,No
13,Microsoft,idk,MASCULINE,UNKNOWN,MASCULINE,Yes
22,Deepl,f,FEMININE,UNKNOWN,UNKNOWN,No
24,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,Yes
27,Microsoft,n,MASCULINE,UNKNOWN,FEMININE,Yes
27,Microsoft,m,MASCULINE,UNKNOWN,FEMININE,Yes
33,Systran,idk,MASCULINE,MASCULINE,MASCULINE,Yes
36,Deepl,m,FEMININE,UNKNOWN,UNKNOWN,Yes
41,Microsoft,n,FEMININE,FEMININE,FEMININE,No
42,Systran,idk,MASCULINE,UNKNOWN,FEMININE,Yes
45,Gpt-4o,f,FEMININE,MASCULINE,UNKNOWN,Yes
48,Google,idk,DIVERSE,MASCULINE,MASCULINE,No
48,Google,n,DIVERSE,MASCULINE,MASCULINE,No
54,Gpt-4o,f,FEMININE,MASCULINE,UNKNOWN,Yes
62,Systran,m,MASCULINE,UNKNOWN,UNKNOWN,Yes
66,Google,idk,MASCULINE,MASCULINE,MASCULINE,Yes
71,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,Yes
73,Systran,m,MASCULINE,UNKNOWN,UNKNOWN,No
74,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
77,Microsoft,n,FEMININE,MASCULINE,MASCULINE,No
78,Google,idk,FEMININE,UNKNOWN,UNKNOWN,Yes
80,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
81,Google,m,MASCULINE,UNKNOWN,UNKNOWN,No
82,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
84,Deepl,idk,FEMININE,MASCULINE,MASCULINE,Yes
84,Deepl,f,FEMININE,MASCULINE,MASCULINE,Yes
85,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,Yes
91,Gpt-4o,f,FEMININE,UNKNOWN,UNKNOWN,Yes
93,Deepl,n,MASCULINE,MASCULINE,MASCULINE,Yes
94,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
95,Deepl,n,FEMININE,MASCULINE,MASCULINE,Yes
96,Systran,idk,MASCULINE,MASCULINE,MASCULINE,Yes
100,Deepl,n,DIVERSE,FEMININE,FEMININE,No
100,Deepl,m,DIVERSE,FEMININE,FEMININE,No
