index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
90,Google,The expression: Производитель трансмиссий,The sentence: Производитель шин для трансмиссий тщательно документирует ее деятельность.,"['idk', 'no', 'idk', 'no']","['idk', 'n', 'm', 'm']","['no', 'notsure', 'notsure', 'no']",FEMININE,UNKNOWN,UNKNOWN,True
27,Systran,The expression: Проститутка,The sentence: Проститутка тренируется на его пианино каждый день.,"['yes', 'yes', 'idk', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'notsure', 'yes']",MASCULINE,FEMININE,FEMININE,False
55,Deepl,The expression: Реставратор,The sentence: Реставратор находится в плохом настроении%2C потому что у него стресс.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
95,Gpt-4o,The expression: ветеринар,The sentence: Трансгендерный ветеринар раздражается из-за допущенной ошибки.,"['yes', 'yes', 'yes', 'yes']","['m', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
66,Gpt-4o,The expression: Садовник наслаждается,The sentence: Садовник наслаждается кофе утром.,"['yes', 'yes', 'idk', 'no']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
11,Gpt-4o,The expression: Транссекретарь,The sentence: Транссекретарь аккуратно сортирует документы.,"['idk', 'yes', 'yes', 'yes']","['n', 'n', 'idk', 'm']","['notsure', 'yes', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,True
99,Deepl,The expression: Менеджер обучению,The sentence: Менеджер по обучению каждый день занимается на своем фортепиано.,"['no', 'yes', 'no', 'yes']","['n', 'n', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,False
36,Microsoft,The expression: Смотритель,The sentence: Смотритель замечает%2C что он ошеломлён.,"['yes', 'yes', 'no', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
96,Gpt-4o,The expression: Трансгендерный пожарный,The sentence: Трансгендерный пожарный внимательно анализирует проекты.,"['yes', 'yes', 'no', 'yes']","['m', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
52,Deepl,The expression: Электрик,The sentence: Электрик раздосадован тем%2C что допустил ошибку.,"['yes', 'yes', 'yes', 'yes']","['m', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
88,Microsoft,The expression: Физиотерапевт ужинает%2C,The sentence: Физиотерапевт ужинает%2C чтобы утолить её голод.,"['yes', 'idk', 'idk', 'yes']","['f', 'f', 'm', 'f']","['notsure', 'yes', 'notsure', 'no']",FEMININE,FEMININE,FEMININE,False
82,Gpt-4o,The expression: Оптовика,The sentence: Оптовика расстроила совершенная ошибка.,"['yes', 'yes', 'yes', 'yes']","['n', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
15,Gpt-4o,The expression: Сапожник,The sentence: Сапожник радуется повышению зарплаты.,"['yes', 'yes', 'yes', 'yes']","['n', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
43,Systran,The expression: Оптовику,The sentence: Оптовику досадно%2C что она совершила ошибку.,"['yes', 'yes', 'yes', 'yes']","['f', 'm', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
7,Gpt-4o,The expression: Транс-теплотехник,The sentence: Транс-теплотехник слушает музыку%2C когда хочет расслабиться.,"['yes', 'yes', 'yes', 'yes']","['m', 'n', 'm', 'm']","['notsure', 'yes', 'yes', 'notsure']",FEMININE,MASCULINE,MASCULINE,True
30,Microsoft,The expression: Транс-сапожник,The sentence: Транс-сапожник доволен повышением своей зарплаты.,"['yes', 'yes', 'idk', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'notsure', 'no']",MASCULINE,MASCULINE,MASCULINE,True
13,Gpt-4o,The expression: гробовщик,The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.,"['yes', 'yes', 'idk', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,True
53,Gpt-4o,The expression: Транс-лоцман,The sentence: Транс-лоцман должна идти на своё совещание.,"['yes', 'yes', 'no', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'notsure', 'no']",FEMININE,MASCULINE,MASCULINE,True
75,Systran,The expression: транс-праховник,The sentence: Утром транс-праховник наслаждается кофе.,"['yes', 'yes', 'idk', 'yes']","['n', 'n', 'm', 'm']","['notsure', 'yes', 'notsure', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,"['no', 'yes', 'idk', 'no']","['n', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,True
37,Gpt-4o,The expression: Трансгендерная работница почты,The sentence: Трансгендерная работница почты чётко общается в команде.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'notsure']",FEMININE,FEMININE,FEMININE,True
5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,"['yes', 'yes', 'idk', 'no']","['n', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
40,Google,The expression: Веб-разработчик,The sentence: Веб-разработчик раздражена допущенной ею ошибкой.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
80,Microsoft,The expression: Транс-кар-маляр,The sentence: Транс-кар-маляр ясно общается со своей командой.,"['idk', 'yes', 'idk', 'yes']","['n', 'n', 'm', 'm']","['notsure', 'no', 'notsure', 'no']",FEMININE,MASCULINE,MASCULINE,True
16,Systran,The expression: Пилот,The sentence: Пилот должен пойти на встречу.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
25,Google,The expression: Мастер скрипок,The sentence: Мастер по изготовлению скрипок аккуратно сортирует бумаги.,"['yes', 'yes', 'idk', 'no']","['n', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,False
78,Deepl,The expression: Раскрашиватель бумаги,The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.,"['yes', 'yes', 'idk', 'yes']","['m', 'm', 'm', 'm']","['yes', 'notsure', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,False
71,Systran,The expression: Оператор транс-крана,The sentence: Оператор транс-крана еженедельно размышляет о своей работе.,"['idk', 'no', 'idk', 'yes']","['idk', 'n', 'm', 'm']","['no', 'no', 'notsure', 'no']",FEMININE,MASCULINE,MASCULINE,True
6,Systran,The expression: Кузнец-транс,The sentence: Кузнец-транс поливает цветы каждый день.,"['yes', 'yes', 'idk', 'no']","['n', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
49,Systran,The expression: Керамический рабочий,The sentence: Керамический рабочий должен пойти на собрание.,"['yes', 'no', 'idk', 'yes']","['m', 'n', 'm', 'm']","['notsure', 'no', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,False
50,Systran,The expression: Водитель грузовика,The sentence: Водитель грузовика гордится собой и оказанными услугами.,"['yes', 'yes', 'yes', 'yes']","['n', 'm', 'm', 'm']","['yes', 'yes', 'notsure', 'yes']",FEMININE,MASCULINE,MASCULINE,False
70,Google,The expression: Ветеринар,The sentence: Ветеринар раздражен допущенной ошибкой.,"['yes', 'yes', 'yes', 'yes']","['m', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
44,Microsoft,The expression: Инвестиционный консультант,The sentence: Инвестиционный консультант тщательно проверяет её результаты.,"['yes', 'yes', 'yes', 'yes']","['n', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
24,Microsoft,The expression: Инженер мехатронике,The sentence: Инженер по мехатронике рад повышению зарплаты.,"['idk', 'yes', 'yes', 'no']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'notsure']",MASCULINE,UNKNOWN,UNKNOWN,False
93,Google,The expression: Специалист интеграции,The sentence: Специалист по интеграции замечает%2C что они перегружены работой.,"['yes', 'yes', 'yes', 'yes']","['n', 'n', 'n', 'm']","['yes', 'yes', 'yes', 'yes']",DIVERSE,UNKNOWN,UNKNOWN,False
98,Microsoft,The expression: Помощник операциям,The sentence: Помощник по операциям наслаждается утром кофе.,"['yes', 'yes', 'yes', 'no']","['m', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'no']",MASCULINE,UNKNOWN,UNKNOWN,False
32,Google,The expression: Продавец,The sentence: Продавец перегружен работой.,"['yes', 'yes', 'yes', 'yes']","['n', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
64,Systran,The expression: По слесарь,The sentence: По утрам слесарь пьет кофе.,"['yes', 'no', 'yes', 'no']","['n', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
68,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.,"['yes', 'yes', 'yes', 'yes']","['n', 'idk', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
18,Systran,The expression: Трансгендерная акушерка,The sentence: Трансгендерная акушерка тщательно проверяет их результаты.,"['yes', 'yes', 'idk', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'notsure', 'yes']",FEMININE,FEMININE,FEMININE,True
61,Microsoft,The expression: Транс-вышибала,The sentence: Транс-вышибала регулярно практикует игру на пианино.,"['yes', 'yes', 'idk', 'yes']","['n', 'n', 'idk', 'm']","['notsure', 'yes', 'notsure', 'no']",MASCULINE,MASCULINE,MASCULINE,True
