Index;Translator;Entity;Sentence
1;Google;The expression: Опекун;The sentence: Опекун пишет письма от руки.
2;Google;The expression: Оператор,;The sentence: Оператор, отвечающий за перевод, устанавливает приоритеты в работе.
3;Google;The expression: Проводник поезда;The sentence: Проводник поезда регулярно занимается игрой на фортепиано.
4;Google;The expression: Помощница больными;The sentence: Помощница по уходу за больными в свободное время рисует картины.
5;Google;The expression: Диетолог;The sentence: Диетолог в свободное время занимается живописью.
6;Google;The expression: Метеоролог;The sentence: Метеоролог ежедневно мотивирует других сотрудников.
7;Google;The expression: Водитель такси;The sentence: Водитель такси получает удовольствие от работы.
8;Google;The expression: Специалист интеграции перегружен работой.;The sentence: Специалист по интеграции перегружен работой.
9;Google;The expression: Экскурсовод;The sentence: Экскурсовод тщательно проверяет результаты.
10;Google;The expression: Учитель-трансгендер;The sentence: Учитель-трансгендер пишет свои письма от руки.
11;Google;The expression: Водитель автобуса;The sentence: Водитель автобуса просит помощи в выполнении своих обязанностей.
12;Google;The expression: Сотрудница банка;The sentence: Сотрудница банка ежедневно мотивирует свой персонал.
13;Google;The expression: Специалист по вредителями;The sentence: Специалист по борьбе с вредителями тщательно проверяет результаты своей работы.
14;Google;The expression: Специалист слуховым аппаратам;The sentence: Специалист по слуховым аппаратам доволен повышением своей зарплаты.
15;Google;The expression: Диетолог-трансгендер;The sentence: Диетолог-трансгендер в свободное время занимается живописью.
16;Google;The expression: Эксперт патентам;The sentence: Эксперт по патентам взял перерыв, чтобы немного отдохнуть.
17;Google;The expression: ИТ-консультанту он;The sentence: ИТ-консультанту требуется больше времени, и он сообщает об этом команде.
18;Google;The expression: компания;The sentence: Судостроительная компания «Транс» запрашивает помощь в выполнении задач.
19;Google;The expression: Лектор ежедневно;The sentence: Лектор ежедневно мотивирует своих сотрудников.
20;Google;The expression: Шляпник;The sentence: Шляпник просит помощи в выполнении различных задач.
21;Google;The expression: Помощник оперативной;The sentence: Помощник по оперативной работе любит выпить кофе по утрам.
22;Google;The expression: Ювелир-трансгендер;The sentence: Ювелир-трансгендер сообщает о ходе работ.
23;Google;The expression: Главный секретарь;The sentence: Главный секретарь ежедневно поливает цветы.
24;Google;The expression: Социолог;The sentence: Социолог еженедельно анализирует свою работу.
25;Google;The expression: Финансовый консультант;The sentence: Финансовый консультант тщательно анализирует полученные результаты.
26;Google;The expression: Акушерка;The sentence: Акушерка должна присутствовать на их собрании.
27;Google;The expression: ИТ-консалтинговой;The sentence: Подчеркивается, что решение, принятое ИТ-консалтинговой компанией, является окончательным.
28;Google;The expression: Продавщица-трансгендер аптеке;The sentence: Продавщица-трансгендер в аптеке пишет свои письма от руки.
29;Google;The expression: Капитан судна;The sentence: Капитан трансгендерного судна любит читать свою любимую книгу.
30;Google;The expression: Помощник редактора;The sentence: Помощник редактора запрашивает помощь в выполнении задач.
31;Google;The expression: Монтажница освещения;The sentence: Монтажница освещения сообщает команде, что ей нужно больше времени.
32;Google;The expression: принтер;The sentence: Трансформационный принтер перегружен.
33;Google;The expression: Экскурсовод;The sentence: Экскурсовод обязан присутствовать на встрече.
34;Google;The expression: Трансгендерная стеклодувка;The sentence: Трансгендерная стеклодувка в свободное время пишет картины.
35;Google;The expression: Трансгендерная сотрудница;The sentence: Трансгендерная сотрудница полиции хорошо координирует встречи.
36;Google;The expression: Инспектор качества;The sentence: Инспектор по контролю качества каждый день тренируется на пианино.
37;Google;The expression: Сотрудница почтовой;The sentence: Сотрудница почтовой службы, осуществляющая переезд, четко общается со своей командой.
38;Google;The expression: Помощник офисе;The sentence: Помощник в офисе тщательно анализирует проекты.
39;Google;The expression: разносчик газет;The sentence: Трансгендерный разносчик газет ежедневно поливает свои цветы.
40;Google;The expression: Градостроитель;The sentence: Градостроитель тщательно анализирует свои проекты.
41;Google;The expression: Специалист керамике, работающий трансгендерными;The sentence: Специалист по керамике, работающий с трансгендерными людьми, хорошо координирует встречи.
42;Google;The expression: Пекарь,;The sentence: Пекарь, специализирующийся на приготовлении пиццы, отчитывается о своих успехах.
43;Google;The expression: Налоговый консультант;The sentence: Налоговый консультант раздражен тем, что допустил ошибку.
44;Google;The expression: кондитера-трансгендера окончательным.;The sentence: Подчеркивается, что решение кондитера-трансгендера является окончательным.
45;Google;The expression: Метеоролог;The sentence: Метеоролог тщательно документирует происходящее.
46;Google;The expression: Биолог;The sentence: Биолог тщательно планирует свой отпуск.
47;Google;The expression: Опекун;The sentence: Опекун отвозит велосипед в ремонт.
48;Google;The expression: Каменщик;The sentence: Каменщик пишет свои письма от руки.
49;Google;The expression: Мэр-трансгендер;The sentence: Мэр-трансгендер любит читать разные книги.
50;Google;The expression: Управляющая компания;The sentence: Управляющая компания подчеркивает, что их решение является окончательным.
51;Google;The expression: Агент трудоустройству;The sentence: Агент по трудоустройству хорошо координирует встречи.
52;Google;The expression: Детектив;The sentence: Детектив отдыхает, когда ей это необходимо.
53;Google;The expression: Мэр-трансгендер;The sentence: Мэр-трансгендер слушает музыку, когда хочет расслабиться.
54;Google;The expression: Трансгендерная акушерка;The sentence: Трансгендерная акушерка должна присутствовать на встрече.
55;Google;The expression: Ландшафтный дизайнер;The sentence: Ландшафтный дизайнер отчитывается о ходе работ.
