EXPLANATION
Match Original: human annotated gender matches the gender in the German sentence
" (then the MT translated the gender correctly, participants dont see the German version)"
Match New: human annotated gender matches the new alignment machine gender annotation
Expression Match: participants agree that the expression matches the subject in the sentence
Makes Sense Yes: participants agree that the sentence makes sense
With/out Adj: statistics for sentences with/without adjectives for German original gender and new alignment annotation

Language,he
Date,0204
Analysis Method,Per Participant
Number of participants,3
Total sentences,100
Total possible answers,300
Sentences with adjective,58
Sentences without adjective,42

==================================================
OVERALL SUMMARY (Per Participant)
==================================================

Inter-Annotator Agreement
Krippendorff Alpha,0.7788
Full agreement (out of 100 sentences),84

Translator,Total,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,63,53,57,47,52,36,39,17,18
Google,63,51,39,41,52,21,12,30,27
Gpt-4o,60,57,52,38,41,31,29,26,23
Microsoft,60,49,44,39,41,35,30,14,14
Systran,54,31,29,27,27,21,17,10,12
TOTAL,300,241,221,192,213,144,127,97,94
%,,80.3%,73.7%,64.0%,71.0%,82.8%,73.0%,77.0%,74.6%

MISMATCH ANALYSIS

Total mismatched sentences,31
Mismatch indices,"[1, 5, 6, 8, 12, 14, 16, 20, 27, 30, 33, 43, 48, 49, 53, 55, 59, 61, 63, 68, 73, 74, 82, 83, 85, 87, 88, 89, 90, 91, 100]"

Mismatch distribution by original gender
Gender,Count,Percentage
DIVERSE,6,7.6%
FEMININE,31,39.2%
MASCULINE,42,53.2%

Detailed Mismatches
CSV Index,Translator,Gender Value,Original,Old,New,Adjective
1,Systran,m,MASCULINE,FEMININE,FEMININE,No
5,Systran,m,FEMININE,FEMININE,FEMININE,Yes
6,Google,m,MASCULINE,FEMININE,FEMININE,Yes
8,Google,m,MASCULINE,FEMININE,FEMININE,Yes
12,Gpt-4o,m,MASCULINE,FEMININE,FEMININE,No
14,Deepl,n,MASCULINE,FEMININE,FEMININE,No
14,Deepl,m,MASCULINE,FEMININE,FEMININE,No
16,Google,m,MASCULINE,FEMININE,FEMININE,Yes
20,Systran,idk,MASCULINE,FEMININE,FEMININE,No
27,Microsoft,m,MASCULINE,FEMININE,FEMININE,Yes
30,Gpt-4o,idk,FEMININE,FEMININE,FEMININE,No
33,Systran,m,MASCULINE,FEMININE,FEMININE,Yes
43,Gpt-4o,n,MASCULINE,FEMININE,FEMININE,Yes
43,Gpt-4o,m,MASCULINE,FEMININE,FEMININE,Yes
48,Google,m,DIVERSE,FEMININE,FEMININE,No
49,Systran,m,FEMININE,FEMININE,FEMININE,Yes
49,Systran,idk,FEMININE,FEMININE,FEMININE,Yes
53,Google,m,MASCULINE,FEMININE,FEMININE,No
55,Systran,m,FEMININE,FEMININE,FEMININE,Yes
59,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
59,Systran,f,FEMININE,MASCULINE,MASCULINE,Yes
61,Microsoft,idk,FEMININE,FEMININE,FEMININE,No
63,Microsoft,m,FEMININE,FEMININE,FEMININE,Yes
68,Google,m,MASCULINE,FEMININE,FEMININE,Yes
73,Systran,idk,MASCULINE,FEMININE,FEMININE,Yes
73,Systran,m,MASCULINE,FEMININE,FEMININE,Yes
74,Systran,m,FEMININE,FEMININE,FEMININE,Yes
74,Systran,idk,FEMININE,FEMININE,FEMININE,Yes
82,Microsoft,n,MASCULINE,FEMININE,FEMININE,Yes
82,Microsoft,m,MASCULINE,FEMININE,FEMININE,Yes
83,Google,m,MASCULINE,FEMININE,FEMININE,No
85,Microsoft,idk,FEMININE,FEMININE,FEMININE,No
87,Google,m,FEMININE,FEMININE,FEMININE,No
88,Microsoft,m,FEMININE,FEMININE,FEMININE,No
89,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
89,Systran,f,FEMININE,MASCULINE,MASCULINE,Yes
90,Systran,m,FEMININE,FEMININE,FEMININE,Yes
90,Systran,idk,FEMININE,FEMININE,FEMININE,Yes
90,Systran,n,FEMININE,FEMININE,FEMININE,Yes
91,Gpt-4o,m,FEMININE,FEMININE,FEMININE,Yes
100,Deepl,m,DIVERSE,FEMININE,FEMININE,No

