EXPLANATION
Match Original: human annotated gender matches the gender in the German sentence
" (then the MT translated the gender correctly, participants dont see the German version)"
Match New: human annotated gender matches the new alignment machine gender annotation
Expression Match: participants agree that the expression matches the subject in the sentence
Makes Sense Yes: participants agree that the sentence makes sense
With/out Adj: statistics for sentences with/without adjectives for German original gender and new alignment annotation

Language,fr
Date,0204
Analysis Method,Per Participant
Number of participants,5
Total sentences,100
Total possible answers,500
Sentences with adjective,56
Sentences without adjective,44

==================================================
OVERALL SUMMARY (Per Participant)
==================================================

Inter-Annotator Agreement
Krippendorff Alpha,0.8030
Full agreement (out of 100 sentences),77

Translator,Total,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,105,88,92,72,96,64,68,24,24
Google,105,84,97,73,96,38,47,46,50
Gpt-4o,100,89,90,82,97,34,39,55,51
Microsoft,100,85,81,77,89,60,56,25,25
Systran,90,87,83,77,86,43,43,44,40
TOTAL,500,433,443,381,464,239,253,194,190
%,,86.6%,88.6%,76.2%,92.8%,85.4%,90.4%,88.2%,86.4%

MISMATCH ANALYSIS

Total mismatched sentences,25
Mismatch indices,"[2, 4, 5, 10, 12, 13, 15, 16, 17, 20, 27, 37, 44, 49, 55, 59, 61, 64, 66, 70, 72, 86, 95, 96, 100]"

Mismatch distribution by original gender
Gender,Count,Percentage
DIVERSE,5,8.8%
FEMININE,32,56.1%
MASCULINE,20,35.1%

Detailed Mismatches
CSV Index,Translator,Gender Value,Original,Old,New,Adjective
2,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
4,Deepl,n,FEMININE,FEMININE,FEMININE,Yes
4,Deepl,idk,FEMININE,FEMININE,FEMININE,Yes
5,Gpt-4o,m,MASCULINE,UNKNOWN,UNKNOWN,No
5,Gpt-4o,idk,MASCULINE,UNKNOWN,UNKNOWN,No
10,Google,idk,FEMININE,MASCULINE,MASCULINE,No
10,Google,f,FEMININE,MASCULINE,MASCULINE,No
12,Google,idk,DIVERSE,MASCULINE,MASCULINE,No
13,Deepl,idk,DIVERSE,FEMININE,FEMININE,No
13,Deepl,n,DIVERSE,FEMININE,FEMININE,No
15,Google,idk,FEMININE,MASCULINE,FEMININE,Yes
16,Microsoft,idk,FEMININE,FEMININE,FEMININE,Yes
17,Deepl,idk,MASCULINE,MASCULINE,MASCULINE,Yes
20,Microsoft,f,FEMININE,MASCULINE,UNKNOWN,Yes
27,Deepl,f,MASCULINE,MASCULINE,MASCULINE,No
37,Systran,f,FEMININE,UNKNOWN,UNKNOWN,No
37,Systran,m,FEMININE,UNKNOWN,UNKNOWN,No
44,Deepl,idk,MASCULINE,MASCULINE,MASCULINE,No
49,Gpt-4o,n,FEMININE,FEMININE,FEMININE,No
49,Gpt-4o,idk,FEMININE,FEMININE,FEMININE,No
55,Gpt-4o,m,FEMININE,FEMININE,FEMININE,No
55,Gpt-4o,idk,FEMININE,FEMININE,FEMININE,No
59,Microsoft,f,FEMININE,UNKNOWN,UNKNOWN,No
61,Gpt-4o,f,MASCULINE,UNKNOWN,MASCULINE,Yes
64,Microsoft,m,MASCULINE,UNKNOWN,UNKNOWN,Yes
64,Microsoft,idk,MASCULINE,UNKNOWN,UNKNOWN,Yes
66,Systran,f,MASCULINE,UNKNOWN,MASCULINE,Yes
70,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
72,Google,n,FEMININE,MASCULINE,MASCULINE,Yes
86,Systran,idk,MASCULINE,MASCULINE,MASCULINE,Yes
95,Google,idk,MASCULINE,MASCULINE,MASCULINE,No
96,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
100,Deepl,idk,FEMININE,MASCULINE,MASCULINE,Yes

