Language,ru
Date,0204
Sentences,100
Participants,5
Total possible answers,500
Sentences with adjective,47
Sentences without adjective,53

Inter-Annotator Agreement
Krippendorff Alpha,0.3850
Full agreement (out of 100 sentences),29

Translator,Total,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,105,51,48,75,80,18,18,33,30
Google,105,55,59,76,91,24,32,31,27
Gpt-4o,100,61,68,79,84,34,36,27,32
Microsoft,100,56,52,62,65,23,24,33,28
Systran,90,46,56,58,62,18,25,28,31
TOTAL,500,269,283,350,382,117,135,152,148
%,,53.8%,56.6%,70.0%,76.4%,49.8%,57.4%,57.4%,55.8%


MISMATCH ANALYSIS

Total mismatched sentences,77
Mismatch indices,"[2, 3, 4, 5, 6, 7, 8, 11, 12, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 28, 31, 32, 33, 35, 39, 40, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 63, 64, 67, 68, 69, 70, 71, 73, 74, 75, 76, 78, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98, 99, 100]"

Mismatch distribution by original gender
Gender,Count,Percentage
DIVERSE,9,4.1%
FEMININE,107,49.3%
MASCULINE,101,46.5%

Detailed Mismatches
CSV Index,Translator,Gender Value,Original,Old,New,Adjective
2,Microsoft,f,FEMININE,MASCULINE,MASCULINE,No
3,Microsoft,m,MASCULINE,FEMININE,FEMININE,Yes
3,Microsoft,n,MASCULINE,FEMININE,FEMININE,Yes
4,Deepl,n,FEMININE,MASCULINE,MASCULINE,Yes
5,Google,n,MASCULINE,MASCULINE,MASCULINE,Yes
6,Systran,n,MASCULINE,MASCULINE,MASCULINE,Yes
7,Gpt-4o,n,FEMININE,MASCULINE,MASCULINE,Yes
8,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
11,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,Yes
11,Gpt-4o,idk,MASCULINE,MASCULINE,MASCULINE,Yes
12,Deepl,m,MASCULINE,FEMININE,FEMININE,Yes
15,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,No
16,Systran,n,MASCULINE,MASCULINE,MASCULINE,No
17,Deepl,idk,MASCULINE,MASCULINE,MASCULINE,Yes
17,Deepl,n,MASCULINE,MASCULINE,MASCULINE,Yes
19,Deepl,n,MASCULINE,MASCULINE,MASCULINE,Yes
20,Gpt-4o,n,MASCULINE,UNKNOWN,MASCULINE,Yes
21,Google,n,MASCULINE,MASCULINE,MASCULINE,No
22,Deepl,n,FEMININE,UNKNOWN,MASCULINE,Yes
22,Deepl,idk,FEMININE,UNKNOWN,MASCULINE,Yes
23,Microsoft,n,FEMININE,MASCULINE,MASCULINE,No
