index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
22,Deepl,The expression: L'artista,The sentence: L'artista commerciale chiede a qualcuno di aiutarla.,"['no', 'no', 'yes', 'yes']","['f', 'f', 'n', 'n']","['no', 'yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,False
69,Microsoft,The expression: Il pianificatore sistema,The sentence: Il pianificatore di sistema porta la moto per la riparazione.,"['yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
51,Deepl,The expression: Il pianificatore impianti,The sentence: Il pianificatore di impianti festeggia il suo compleanno.,"['no', 'no', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
96,Systran,The expression: bagnino trans,The sentence: Il bagnino trans porta la bicicletta per la riparazione.,"['yes', 'no', 'yes', 'yes']","['idk', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
66,Google,The expression: pizzaiolo transgender,The sentence: Il pizzaiolo transgender riflette ogni settimana sulla sua performance.,"['yes', 'no', 'yes', 'yes']","['idk', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
28,Gpt-4o,The expression: Il muratore,The sentence: Il muratore scrive lettere a mano.,"['yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'no', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
89,Systran,The expression: La deputata,The sentence: La deputata mangia la cena per alleviare la fame.,"['yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
29,Deepl,The expression: Il regista,The sentence: Il regista si diverte a lavorare con il suo team.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
16,Google,The expression: cartografo transalpino,The sentence: Il cartografo transalpino annaffia i fiori ogni giorno.,"['yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
33,Systran,The expression: biologo trans,The sentence: Il biologo trans sta pianificando la sua vacanza con dedizione.,"['yes', 'no', 'yes', 'yes']","['idk', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
41,Microsoft,The expression: L'assistente radiologia,The sentence: L'assistente di radiologia le scrive le lettere a mano.,"['yes', 'yes', 'yes', 'yes']","['n', 'n', 'n', 'n']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
13,Microsoft,The expression: Fischer trans,The sentence: Il Fischer trans si rende conto di essere sopraffatto.,"['no', 'no', 'yes', 'no']","['idk', 'm', 'm', 'idk']","['no', 'no', 'notsure', 'no']",MASCULINE,MASCULINE,UNKNOWN,True
100,Deepl,The expression: L'assistente operazioni,The sentence: L'assistente alle operazioni si gode il caffè al mattino.,"['yes', 'no', 'yes', 'yes']","['n', 'm', 'n', 'n']","['yes', 'yes', 'yes', 'yes']",DIVERSE,FEMININE,FEMININE,False
87,Google,The expression: sviluppatrice software transgender,The sentence: La sviluppatrice di software transgender sta cenando perché ha fame.,"['yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
42,Systran,The expression: gomma trans,The sentence: La gomma trans migliora continuamente le sue abilità.,"['no', 'idk', 'yes', 'no']","['idk', 'f', 'f', 'idk']","['no', 'no', 'notsure', 'no']",MASCULINE,FEMININE,UNKNOWN,True
60,Microsoft,The expression: trans meccatronico,The sentence: L'ingegnere trans meccatronico è orgoglioso di sé e dei suoi successi.,"['no', 'yes', 'no', 'yes']","['m', 'm', 'm', 'idk']","['yes', 'yes', 'notsure', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
82,Microsoft,The expression: trans scaffali,The sentence: Il riempitivo trans degli scaffali ama leggere il suo libro preferito.,"['no', 'no', 'no', 'no']","['idk', 'm', 'm', 'idk']","['no', 'no', 'notsure', 'no']",MASCULINE,MASCULINE,MASCULINE,True
31,Microsoft,The expression: Il meccanico,The sentence: Il meccanico comunica chiaramente con la sua squadra.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
74,Systran,The expression: L'istruttore guida trans,The sentence: L'istruttore di guida trans si irrita per un errore commesso.,"['no', 'idk', 'yes', 'yes']","['idk', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
77,Microsoft,The expression: L'insegnante dell'asilo,The sentence: L'insegnante dell'asilo ama leggere il suo libro preferito.,"['yes', 'yes', 'yes', 'yes']","['n', 'm', 'n', 'n']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
8,Google,The expression: Il grinder,The sentence: Il grinder riflette ogni settimana sulle sue prestazioni.,"['yes', 'idk', 'yes', 'no']","['idk', 'idk', 'm', 'idk']","['notsure', 'no', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,False
55,Systran,The expression: legatrice piastrelle trans,The sentence: La legatrice di piastrelle trans stabilisce le priorità per il suo lavoro.,"['yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'no', 'yes', 'notsure']",FEMININE,FEMININE,FEMININE,True
98,Gpt-4o,The expression: Il tecnico laboratorio,The sentence: Il tecnico di laboratorio porta la bicicletta a riparare.,"['no', 'no', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
7,Gpt-4o,The expression: La farmacista,The sentence: La farmacista riferisce sui progressi.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
68,Google,The expression: Il giardiniere paesaggista,The sentence: Il giardiniere paesaggista si gode il suo caffè al mattino.,"['yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'no', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
12,Gpt-4o,The expression: Il becchino,The sentence: Il becchino comunica chiaramente con il suo team.,"['yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
23,Microsoft,The expression: deputata trans,The sentence: La deputata trans cena per soddisfare la sua fame.,"['yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
11,Deepl,The expression: traslocatore,The sentence: Il traslocatore porta la bicicletta per la riparazione.,"['yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
35,Microsoft,The expression: segretaria avvocata trans,The sentence: La segretaria avvocata trans si rende conto di essere sopraffatta.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
50,Google,The expression: metalmeccanico transgender,The sentence: Il metalmeccanico transgender ama bere un caffè al mattino.,"['yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
78,Google,The expression: L'assistente,The sentence: L'assistente transgender pianifica le sue vacanze con dedizione.,"['yes', 'yes', 'yes', 'yes']","['idk', 'n', 'n', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,True
17,Deepl,The expression: meteorologa trans,The sentence: La meteorologa trans motiva ogni giorno i suoi dipendenti.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
76,Gpt-4o,The expression: La produttrice batterie,The sentence: La produttrice di batterie riflette settimanalmente sulle sue prestazioni.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
59,Systran,The expression: La fisioterapista,The sentence: La fisioterapista mangia la cena per alleviare la fame.,"['yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
21,Deepl,The expression: Il casaro,The sentence: Il casaro si rende conto di essere sopraffatto.,"['yes', 'idk', 'yes', 'yes']","['m', 'm', 'm', 'f']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
53,Google,The expression: Il cameriere,The sentence: Il cameriere stabilisce le priorità per il suo lavoro.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
46,Systran,The expression: L'ispettore materiali,The sentence: L'ispettore dei materiali esamina attentamente i risultati.,"['no', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
47,Deepl,The expression: cameriera trans,The sentence: La cameriera trans motiva ogni giorno il suo staff.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
54,Gpt-4o,The expression: sviluppatrice software trans,The sentence: La sviluppatrice di software trans cena per placare la fame.,"['yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,UNKNOWN,MASCULINE,True
24,Microsoft,The expression: vetrato della trans,The sentence: Il vetrato della trans è infastidito dal fatto che abbia commesso un errore.,"['no', 'yes', 'no', 'yes']","['idk', 'm', 'idk', 'idk']","['no', 'no', 'notsure', 'yes']",FEMININE,MASCULINE,MASCULINE,True
91,Gpt-4o,The expression: L'arredatrice trans,The sentence: L'arredatrice d'interni trans sottolinea che la sua decisione è definitiva.,"['no', 'idk', 'no', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,True
93,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama lavorare in gruppo.,"['no', 'yes', 'yes', 'yes']","['n', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
14,Deepl,The expression: fiorista trans,The sentence: Il fiorista trans pianifica le sue vacanze con dedizione.,"['yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
88,Microsoft,The expression: La tintoriera,The sentence: La tintoriera è orgogliosa di sé stessa e del suo successo.,"['yes', 'idk', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
20,Systran,The expression: laboratorista farmaceutico trans,The sentence: Il laboratorista farmaceutico trans sta riposando per un po' di riposo.,"['yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'idk']","['yes', 'no', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
44,Systran,The expression: Il costruttore,The sentence: Il costruttore coordina bene i suoi appuntamenti.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
38,Gpt-4o,The expression: postina trans,The sentence: La postina trans si riposa per un po’ di recupero.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'no', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
95,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama il suo lavoro.,"['yes', 'no', 'yes', 'yes']","['n', 'm', 'n', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
48,Google,The expression: Il servizio consulenza giovani,The sentence: Il servizio di consulenza per i giovani è ancora indeciso.,"['no', 'idk', 'yes', 'yes']","['idk', 'n', 'm', 'n']","['no', 'yes', 'notsure', 'yes']",DIVERSE,MASCULINE,MASCULINE,False
56,Google,The expression: La liutaia,The sentence: La liutaia si gode il caffè mattutino.,"['yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
52,Microsoft,The expression: Il lavoratore,The sentence: Il lavoratore lattiero-caseario è di cattivo umore perché è stressato.,"['no', 'yes', 'idk', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
65,Google,The expression: Il consulente finanziario,The sentence: Il consulente finanziario esamina attentamente le sue conclusioni.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
