index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,"['no', 'yes', 'yes']","['n', 'm', 'm']","['notsure', 'yes', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,UNKNOWN,MASCULINE,True
52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,False
61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
75,Systran,The expression: carpintera trans,The sentence: La carpintera trans pide ayuda en sus tareas.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'no', 'yes']",FEMININE,FEMININE,FEMININE,False
83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,"['yes', 'yes', 'idk']","['f', 'f', 'f']","['no', 'yes', 'notsure']",FEMININE,FEMININE,FEMININE,False
98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,"['yes', 'idk', 'yes']","['f', 'f', 'f']","['yes', 'no', 'yes']",FEMININE,FEMININE,FEMININE,False
90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
