index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
8,Deepl,The expression: Транс-ландшафтний садівник,The sentence: Транс-ландшафтний садівник п'є каву вранці.,"['yes', 'yes', 'no', 'no']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,True
5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,"['yes', 'yes', 'yes', 'yes']","['f', 'm', 'm', 'f']","['no', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,"['yes', 'no', 'no', 'no']","['idk', 'n', 'n', 'n']","['no', 'yes', 'no', 'yes']",FEMININE,NEUTER,NEUTER,True
65,Systran,The expression: Стюардеса,The sentence: Стюардеса пише листи вручну.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
49,Gpt-4o,The expression: Інспекторка порту,The sentence: Інспекторка порту насолоджується своєю ранковою кавою.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,False
51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,"['yes', 'yes', 'no', 'idk']","['m', 'm', 'idk', 'idk']","['no', 'yes', 'notsure', 'no']",DIVERSE,UNKNOWN,UNKNOWN,False
32,Deepl,The expression: Трансмеханік,The sentence: Трансмеханік ретельно перевіряє його результати.,"['yes', 'yes', 'no', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'notsure', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
18,Systran,The expression: Транс-порт Уорден,The sentence: Транс-порт Уорден насолоджується кави вранці.,"['yes', 'yes', 'no', 'no']","['idk', 'n', 'm', 'm']","['no', 'notsure', 'no', 'no']",FEMININE,MASCULINE,MASCULINE,True
14,Gpt-4o,The expression: Трансгендерна розробниця,The sentence: Трансгендерна розробниця програмного забезпечення вечеряє%2C щоб вгамувати голод.,"['yes', 'yes', 'no', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
41,Deepl,The expression: Комп'ютерний технік,The sentence: Комп'ютерний технік у поганому настрої%2C тому що у неї стрес.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'm', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
