index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
8,Deepl,The expression: Транс-ландшафтний садівник,The sentence: Транс-ландшафтний садівник п'є каву вранці.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,['yes'],['f'],['no'],FEMININE,MASCULINE,MASCULINE,False
74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,['yes'],['idk'],['no'],FEMININE,NEUTER,NEUTER,True
65,Systran,The expression: Стюардеса,The sentence: Стюардеса пише листи вручну.,['yes'],['f'],['yes'],FEMININE,FEMININE,FEMININE,False
49,Gpt-4o,The expression: Інспекторка порту,The sentence: Інспекторка порту насолоджується своєю ранковою кавою.,['yes'],['f'],['yes'],FEMININE,UNKNOWN,UNKNOWN,False
51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,['yes'],['m'],['no'],DIVERSE,UNKNOWN,UNKNOWN,False
32,Deepl,The expression: Трансмеханік,The sentence: Трансмеханік ретельно перевіряє його результати.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
18,Systran,The expression: Транс-порт Уорден,The sentence: Транс-порт Уорден насолоджується кави вранці.,['yes'],['idk'],['no'],FEMININE,MASCULINE,MASCULINE,True
14,Gpt-4o,The expression: Трансгендерна розробниця,The sentence: Трансгендерна розробниця програмного забезпечення вечеряє%2C щоб вгамувати голод.,['yes'],['f'],['yes'],FEMININE,FEMININE,FEMININE,True
41,Deepl,The expression: Комп'ютерний технік,The sentence: Комп'ютерний технік у поганому настрої%2C тому що у неї стрес.,['yes'],['f'],['yes'],FEMININE,MASCULINE,MASCULINE,False
70,Deepl,The expression: Помічник художника,The sentence: Помічник художника пишається собою і своїм досягненням.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
91,Google,The expression: Тестувальник матеріалів,The sentence: Тестувальник матеріалів постійно вдосконалює свою кваліфікацію.,['yes'],['m'],['yes'],FEMININE,MASCULINE,MASCULINE,False
23,Systran,The expression: Транс піца шеф-кухар,The sentence: Транс піца шеф-кухар повідомляє про прогрес.,['yes'],['idk'],['notsure'],MASCULINE,MASCULINE,MASCULINE,True
81,Microsoft,The expression: Адвокату,The sentence: Адвокату потрібно більше часу%2C і він повідомляє команді.,['yes'],['m'],['yes'],FEMININE,MASCULINE,MASCULINE,False
79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,['yes'],['idk'],['yes'],FEMININE,MASCULINE,MASCULINE,False
57,Deepl,The expression: Логопед-транссексуал,The sentence: Логопед-транссексуал залюбки читає свою улюблену книгу.,['yes'],['m'],['yes'],FEMININE,MASCULINE,MASCULINE,True
30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,['yes'],['f'],['yes'],FEMININE,FEMININE,FEMININE,False
40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,['no'],['idk'],['no'],FEMININE,MASCULINE,MASCULINE,False
62,Microsoft,The expression: Організатор виступ.,The sentence: Організатор щотижня розмірковує про свій виступ.,['no'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,['yes'],['f'],['yes'],FEMININE,FEMININE,FEMININE,True
85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,['idk'],['idk'],['no'],FEMININE,MASCULINE,MASCULINE,True
56,Deepl,The expression: Викладач транс-професійної,The sentence: Викладач транс-професійної школи постійно вдосконалює власні навички.,['no'],['m'],['yes'],MASCULINE,UNKNOWN,UNKNOWN,True
43,Google,The expression: Оптик,The sentence: Оптик із задоволенням ходить на роботу.,['yes'],['idk'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,['yes'],['f'],['yes'],FEMININE,FEMININE,FEMININE,False
50,Systran,The expression: Металева шафа,The sentence: Металева шафа ретельно аналізує проекти.,['idk'],['f'],['no'],MASCULINE,FEMININE,FEMININE,False
